Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
22.3,7.13,9.76,10,17.21,4.33,11.13,111.32,133.26,128.53,133.43,1.98,2.78,0.945,0,1.96,0.12,1.199,-0.403,1.265,2.646,0
22.35,7.28,10.23,10,17.25,4.44,11.27,111.42,133.26,128.67,133.43,2.02,2.78,0.81,0,2,0.12,0.8,0,0.8,-9.312,0
22.4,7.43,9.76,10,17.29,4.54,11.41,111.52,133.27,128.81,133.43,2.06,2.78,0.829,0,2.04,0.12,0.803,0,0.803,0.061,0
22.45,7.6,10.23,10,17.32,4.64,11.55,111.63,133.28,128.95,133.43,2.11,2.78,0.927,0,2.1,0.14,1.196,0.403,1.262,9.194,0
22.5,7.75,9.76,10,17.35,4.75,11.69,111.73,133.28,129.09,133.43,2.15,2.78,0.857,0,2.12,0.12,0.403,-0.403,0.57,-13.852,0
22.55,7.88,10.23,10,17.39,4.86,11.83,111.84,133.29,129.23,133.43,2.19,2.78,0.705,0,2.18,0.14,1.199,0.403,1.265,13.91,0
22.6,8.01,9.76,10,17.41,4.97,11.96,111.95,133.3,129.37,133.43,2.22,2.78,0.718,0,2.2,0.14,0.4,0,0.4,-17.308,0
22.65,8.15,10.23,10,17.44,5.08,12.1,112.07,133.3,129.51,133.43,2.26,2.78,0.819,0,2.24,0.12,0.8,-0.403,0.895,9.91,0
22.7,8.29,9.76,10,17.46,5.2,12.24,112.18,133.31,129.64,133.43,2.3,2.78,0.782,0,2.3,0.14,1.199,0.403,1.265,7.398,0.09
22.75,8.42,10.23,10,17.49,5.31,12.38,112.3,133.32,129.78,133.43,2.34,2.78,0.674,0,2.32,0.14,0.4,-0.006,0.4,-17.307,0.17
22.8,8.54,9.76,10,17.51,5.43,12.52,112.41,133.32,129.92,133.43,2.37,2.78,0.709,0,2.34,0.14,0.403,0.006,0.403,0.061,0.25
22.85,8.69,10.23,10,17.53,5.55,12.66,112.53,133.33,130.06,133.43,2.41,2.78,0.826,0,2.4,0.14,1.196,0,1.196,15.868,0.35
22.9,8.85,9.76,10,17.54,5.67,12.8,112.65,133.34,130.2,133.43,2.46,2.78,0.895,0,2.44,0.12,0.803,-0.403,0.898,-5.965,0.46
22.95,9.02,10.23,10,17.56,5.8,12.94,112.78,133.34,130.34,133.43,2.51,2.78,0.937,0,2.48,0.14,0.8,0.403,0.895,-0.055,0.57
23,9.18,9.76,10,17.57,5.92,13.07,112.91,133.35,130.48,133.43,2.55,2.78,0.854,0,2.54,0.14,1.199,0,1.199,6.081,0.68
23.05,9.3,10.23,10,17.58,6.05,13.22,113.03,133.36,130.62,133.43,2.58,2.78,0.703,0,2.56,0.14,0.4,-0.006,0.4,-15.99,0.77
23.1,9.42,9.76,10,17.59,6.18,13.35,113.16,133.36,130.75,133.43,2.62,2.78,0.627,0,2.6,0.14,0.803,0.006,0.803,8.056,0.85
23.15,9.52,10.23,10,17.6,6.31,13.49,113.29,133.37,130.9,133.43,2.65,2.78,0.594,0,2.62,0.14,0.397,0,0.397,-8.118,0.93
23.2,9.63,9.76,10,17.6,6.45,13.63,113.43,133.38,131.03,133.43,2.68,2.78,0.605,0,2.66,0.14,0.803,0,0.803,8.118,1.01
23.25,9.75,10.23,10,17.61,6.58,13.77,113.56,133.38,131.17,133.43,2.71,2.78,0.64,0,2.7,0.14,0.8,-0.006,0.8,-0.061,1.1
23.3,9.88,9.76,10,17.61,6.72,13.91,113.7,133.39,131.31,133.43,2.74,2.78,0.755,0,2.72,0.14,0.397,0.006,0.397,-8.056,1.2
23.35,10.05,10.23,10,17.61,6.85,14.05,113.84,133.4,131.45,133.43,2.79,2.78,0.918,0,2.76,0.14,0.803,0,0.803,8.117,1.33
23.4,10.23,9.76,10,17.61,7,14.19,113.98,133.41,131.59,133.43,2.84,2.78,1.028,0,2.82,0.14,1.199,0,1.199,7.935,1.47
23.45,10.43,10.23,10,17.61,7.14,14.33,114.12,133.41,131.73,133.43,2.9,2.78,1.106,0,2.88,0.14,1.202,-0.006,1.202,0.061,1.63
23.5,10.64,9.76,10,17.6,7.29,14.46,114.27,133.42,131.87,133.43,2.95,2.78,1.142,0,2.92,0.12,0.797,-0.391,0.887,-6.305,1.8
23.55,10.84,10.23,10,17.59,7.44,14.6,114.42,133.43,132.01,133.43,3.01,2.78,1.153,0,3,0.14,1.602,0.391,1.649,15.239,1.97
23.6,11.05,9.76,10,17.57,7.59,14.74,114.57,133.43,132.14,133.43,3.07,2.78,1.124,0,3.04,0.14,0.8,0.006,0.8,-16.99,2.14
23.65,11.24,10.23,10,17.56,7.74,14.88,114.72,133.44,132.28,133.43,3.12,2.78,1.072,0,3.1,0.14,1.199,0,1.199,7.995,2.31
23.7,11.4,9.76,10,17.54,7.9,15.02,114.88,133.45,132.42,133.43,3.17,2.78,0.877,0,3.14,0.12,0.803,-0.403,0.898,-6.026,2.45
23.75,11.5,10.23,10,17.52,8.06,15.16,115.04,133.45,132.56,133.43,3.2,2.78,0.597,0,3.18,0.14,0.797,0.403,0.893,-0.109,2.54
23.8,11.6,9.76,10,17.5,8.22,15.3,115.2,133.46,132.7,133.43,3.22,2.78,0.525,0,3.22,0.12,0.803,-0.403,0.898,0.109,2.63
23.85,11.71,10.23,10,17.48,8.38,15.44,115.36,133.47,132.84,133.43,3.25,2.78,0.599,0,3.24,0.14,0.397,0.403,0.565,-6.653,2.72
23.9,11.81,9.76,10,17.45,8.55,15.57,115.53,133.47,132.98,133.43,3.28,2.78,0.596,0,3.26,0.12,0.403,-0.403,0.57,0.086,2.82
23.95,11.91,10.23,10,17.43,8.71,15.72,115.69,133.48,133.12,133.43,3.31,2.78,0.546,0,3.3,0.12,0.8,0,0.8,4.597,2.91
24,12.02,9.76,10,17.4,8.88,15.85,115.86,133.48,133.25,133.43,3.34,2.78,0.614,0,3.32,0.12,0.4,0,0.4,-7.996,3.01
24.05,12.16,10.23,10,17.37,9.05,15.99,116.03,133.49,133.4,133.43,3.38,2.78,0.764,0,3.36,0.1,0.8,-0.397,0.893,9.856,3.14
24.1,12.32,9.76,10,17.34,9.22,16.13,116.2,133.49,133.53,133.43,3.42,2.78,0.885,0,3.4,0.12,0.8,0.397,0.893,0,3.29
24.15,12.5,10.23,10,17.3,9.39,16.27,116.37,133.5,133.67,133.43,3.47,2.78,0.987,0,3.46,0.1,1.202,-0.397,1.266,7.472,3.46
24.2,12.69,9.76,10,17.27,9.56,16.41,116.54,133.51,133.81,133.43,3.52,2.78,1.062,0,3.5,0.12,0.797,0.397,0.89,-7.526,3.65
24.25,12.89,10.23,10,17.23,9.74,16.55,116.72,133.51,133.95,133.43,3.58,2.78,1.12,0,3.56,0.1,1.202,-0.397,1.266,7.526,3.85
24.3,13.1,9.76,10,17.19,9.92,16.69,116.9,133.52,134.09,133.43,3.64,2.78,1.14,0,3.6,0.1,0.8,0,0.8,-9.332,4.05
24.35,13.3,10.23,10,17.14,10.11,16.83,117.09,133.52,134.23,133.43,3.69,2.78,1.136,0,3.68,0.1,1.599,-0.006,1.599,15.991,4.26
24.4,13.5,9.76,10,17.09,10.29,16.96,117.27,133.53,134.37,133.43,3.75,2.78,1.102,0,3.72,0.1,0.803,0.006,0.803,-15.93,4.47
24.45,13.69,10.23,10,17.05,10.48,17.1,117.46,133.53,134.51,133.43,3.8,2.78,1.048,0,3.78,0.1,1.196,0,1.196,7.873,4.66
24.5,13.86,9.76,10,16.99,10.67,17.24,117.65,133.54,134.64,133.43,3.85,2.78,0.981,0,3.84,0.08,1.202,-0.403,1.268,1.436,4.85
24.55,14.03,10.23,10,16.94,10.87,17.38,117.85,133.54,134.78,133.43,3.9,2.78,0.905,0,3.88,0.1,0.8,0.397,0.893,-7.51,5.03
24.6,14.16,9.76,10,16.88,11.06,17.52,118.04,133.54,134.92,133.43,3.93,2.78,0.734,0,3.9,0.08,0.4,-0.391,0.559,-6.673,5.17
24.65,14.25,10.23,10,16.82,11.26,17.66,118.24,133.55,135.06,133.43,3.96,2.78,0.497,0,3.96,0.08,1.199,-0.006,1.199,12.808,5.27
24.7,14.28,9.76,10,16.76,11.46,17.8,118.44,133.55,135.2,133.43,3.97,2.78,0.171,0,3.96,0.06,0.003,-0.403,0.403,-15.93,5.3
24.75,14.24,10.23,10,16.7,11.66,17.94,118.64,133.55,135.34,133.43,3.96,2.78,-0.223,0,3.96,0.08,-0.003,0.403,0.403,0,5.26
24.8,14.16,9.76,10,16.64,11.85,18.07,118.83,133.56,135.48,133.43,3.93,2.78,-0.463,0,3.94,0.06,-0.4,-0.397,0.563,3.208,5.17
24.85,14.05,10.23,10,16.59,12.05,18.22,119.03,133.56,135.62,133.43,3.9,2.78,-0.601,0,3.92,0.06,-0.4,0,0.4,-3.269,5.05
24.9,13.92,9.76,10,16.53,12.24,18.35,119.22,133.56,135.75,133.43,3.87,2.78,-0.685,0,3.86,0.06,-1.199,-0.006,1.199,15.992,4.92
24.95,13.79,10.23,10,16.48,12.44,18.49,119.42,133.57,135.89,133.43,3.83,2.78,-0.734,0,3.86,0.06,0,0.006,0.006,-23.865,4.78
25,13.65,9.76,10,16.43,12.63,18.63,119.61,133.57,136.03,133.43,3.79,2.78,-0.768,0,3.8,0.04,-1.199,-0.403,1.265,25.182,4.63
25.05,13.51,10.23,10,16.38,12.81,18.77,119.79,133.57,136.17,133.43,3.75,2.78,-0.793,0,3.76,0.04,-0.803,0,0.803,-9.251,4.48
25.1,13.38,9.76,10,16.33,13,18.91,119.98,133.57,136.31,133.43,3.72,2.78,-0.744,0,3.74,0.04,-0.397,0,0.397,-8.118,4.34
25.15,13.26,10.23,10,16.29,13.18,19.05,120.16,133.57,136.45,133.43,3.68,2.78,-0.646,0,3.68,0.04,-1.202,0,1.202,16.113,4.22
25.2,13.17,9.76,10,16.24,13.37,19.19,120.35,133.58,136.59,133.43,3.66,2.78,-0.524,0,3.68,0.04,0,0,0,-24.048,4.12
25.25,13.1,10.23,10,16.2,13.55,19.33,120.53,133.58,136.73,133.43,3.64,2.78,-0.388,0,3.64,0.02,-0.8,-0.397,0.893,17.852,4.05
25.3,13.05,9.76,10,16.15,13.73,19.46,120.71,133.58,136.87,133.43,3.62,2.78,-0.267,0,3.62,0.04,-0.4,0.397,0.563,-6.587,4.01
25.35,13.02,10.23,10,16.11,13.91,19.6,120.89,133.58,137.01,133.43,3.62,2.78,-0.156,0,3.62,0.02,0,-0.403,0.403,-3.208,3.98
25.4,13,9.76,10,16.07,14.09,19.74,121.07,133.58,137.14,133.43,3.61,2.78,-0.089,0,3.62,0.02,0,0.006,0.006,-7.935,3.96
25.45,13,10.23,10,16.03,14.27,19.88,121.25,133.58,137.28,133.43,3.61,2.78,-0.052,0,3.62,0.02,0,-0.006,0.006,0,3.95
25.5,12.98,9.76,10,15.99,14.45,20.02,121.43,133.58,137.42,133.43,3.61,2.78,-0.089,0,3.6,0.02,-0.4,0.006,0.4,7.874,3.94
25.55,12.95,10.23,10,15.95,14.63,20.16,121.61,133.59,137.56,133.43,3.6,2.78,-0.173,0,3.6,0.02,0,0,0,-7.997,3.9
25.6,12.9,9.76,10,15.9,14.81,20.3,121.79,133.59,137.7,133.43,3.58,2.78,-0.276,0,3.6,0,0,-0.403,0.403,8.057,3.85
25.65,12.83,10.23,10,15.87,14.99,20.44,121.97,133.59,137.84,133.43,3.56,2.78,-0.388,0,3.56,0.02,-0.8,0.397,0.893,9.795,3.79
25.7,12.74,9.76,10,15.83,15.17,20.57,122.15,133.59,137.98,133.43,3.54,2.78,-0.497,0,3.56,0.02,0,0.006,0.006,-17.729,3.7
25.75,12.63,10.23,10,15.79,15.35,20.72,122.33,133.59,138.12,133.43,3.51,2.78,-0.604,0,3.52,0,-0.803,-0.403,0.898,17.839,3.59
25.8,12.51,9.76,10,15.75,15.52,20.85,122.5,133.59,138.25,133.43,3.47,2.78,-0.685,0,3.48,0,-0.797,0,0.797,-2.03,3.47
25.85,12.37,10.23,10,15.72,15.69,20.99,122.67,133.59,138.39,133.43,3.44,2.78,-0.75,0,3.46,0.02,-0.403,0.397,0.565,-4.622,3.34
25.9,12.23,9.76,10,15.69,15.86,21.13,122.84,133.59,138.53,133.43,3.4,2.78,-0.782,0,3.4,0,-1.196,-0.397,1.26,13.899,3.21
25.95,12.09,10.23,10,15.66,16.03,21.27,123.01,133.59,138.67,133.43,3.36,2.78,-0.793,0,3.38,0,-0.403,0,0.403,-17.151,3.07
26,11.97,9.76,10,15.63,16.2,21.41,123.18,133.59,138.81,133.43,3.32,2.78,-0.683,0,3.34,0,-0.8,0,0.8,7.935,2.96
26.05,11.88,10.23,10,15.61,16.36,21.55,123.34,133.59,138.95,133.43,3.3,2.78,-0.483,0,3.3,0,-0.8,0,0.8,0,2.88
26.1,11.84,9.76,10,15.58,16.53,21.69,123.51,133.59,139.09,133.43,3.29,2.78,-0.24,0,3.3,0,0,0,0,-15.991,2.84
26.15,11.84,10.23,10,15.56,16.69,21.83,123.67,133.59,139.23,133.43,3.29,2.78,0.042,0,3.28,0,-0.403,0,0.403,8.057,2.85
26.2,11.9,9.76,10,15.53,16.86,21.96,123.84,133.59,139.37,133.43,3.31,2.78,0.31,0,3.3,0,0.403,0,0.403,0,2.9
26.25,12,10.23,10,15.5,17.02,22.1,124,133.59,139.51,133.43,3.33,2.78,0.561,0,3.32,0,0.4,0,0.4,-0.061,2.99
26.3,12.13,9.76,10,15.47,17.19,22.24,124.17,133.59,139.64,133.43,3.37,2.78,0.75,0,3.36,-0.02,0.8,-0.397,0.893,9.856,3.12
26.35,12.3,10.23,10,15.44,17.36,22.38,124.34,133.59,139.78,133.43,3.42,2.78,0.897,0,3.4,0,0.803,0.397,0.895,0.055,3.27
26.4,12.46,9.76,10,15.41,17.53,22.52,124.51,133.59,139.92,133.43,3.46,2.78,0.911,0,3.44,0,0.797,0,0.797,-1.976,3.43
26.45,12.61,10.23,10,15.37,17.71,22.66,124.69,133.59,140.06,133.43,3.5,2.78,0.839,0,3.5,0,1.202,0,1.202,8.118,3.57
26.5,12.72,9.76,10,15.33,17.89,22.8,124.86,133.59,140.2,133.43,3.53,2.78,0.629,0,3.52,-0.02,0.397,-0.403,0.565,-12.74,3.68
26.55,12.78,10.23,10,15.3,18.06,22.94,125.04,133.59,140.34,133.43,3.55,2.78,0.325,0,3.54,0,0.403,0.403,0.57,0.086,3.74
26.6,12.78,9.76,10,15.26,18.24,23.07,125.22,133.59,140.48,133.43,3.55,2.78,-0.029,0,3.56,-0.02,0.4,-0.397,0.563,-0.129,3.73
26.65,12.7,10.23,10,15.22,18.42,23.21,125.4,133.59,140.62,133.43,3.53,2.78,-0.405,0,3.54,0,-0.4,0.397,0.563,0,3.66
26.7,12.58,9.76,10,15.18,18.59,23.35,125.57,133.59,140.75,133.43,3.49,2.78,-0.708,0,3.5,0,-0.803,0,0.803,4.788,3.54
26.75,12.4,10.23,10,15.15,18.77,23.49,125.75,133.58,140.89,133.43,3.45,2.78,-0.961,0,3.46,-0.02,-0.797,-0.403,0.893,1.799,3.37
26.8,12.21,9.76,10,15.12,18.94,23.63,125.92,133.58,141.03,133.43,3.39,2.78,-1.061,0,3.42,0,-0.803,0.403,0.898,0.109,3.19
26.85,12.02,10.23,10,15.09,19.1,23.77,126.08,133.58,141.17,133.43,3.34,2.78,-1.065,0,3.36,-0.02,-1.199,-0.403,1.265,7.343,3.01
26.9,11.82,9.76,10,15.06,19.27,23.91,126.25,133.58,141.31,133.43,3.28,2.78,-1.108,0,3.3,0,-1.199,0.403,1.265,0,2.83
26.95,11.61,10.23,10,15.04,19.43,24.05,126.41,133.58,141.45,133.43,3.23,2.78,-1.175,0,3.24,-0.02,-1.199,-0.397,1.263,-0.039,2.64
27,11.41,9.76,10,15.02,19.59,24.19,126.57,133.58,141.59,133.43,3.17,2.78,-1.14,0,3.2,0,-0.803,0.397,0.895,-7.359,2.45
27.05,11.22,10.23,10,15,19.75,24.33,126.73,133.58,141.73,133.43,3.12,2.78,-1.042,0,3.12,-0.02,-1.599,-0.403,1.649,15.075,2.29
27.1,11.08,9.76,10,14.98,19.9,24.46,126.88,133.58,141.86,133.43,3.08,2.78,-0.781,0,3.1,0,-0.397,0.403,0.565,-21.674,2.17
27.15,11.03,10.23,10,14.97,20.06,24.6,127.04,133.58,142.01,133.43,3.06,2.78,-0.253,0,3.06,-0.02,-0.803,-0.397,0.895,6.598,2.13
27.2,11.05,9.76,10,14.95,20.21,24.74,127.19,133.58,142.14,133.43,3.07,2.78,0.11,0,3.08,0,0.4,0.397,0.563,-6.642,2.15
27.25,11.11,10.23,10,14.94,20.36,24.88,127.34,133.58,142.28,133.43,3.09,2.78,0.34,0,3.08,-0.02,0,-0.403,0.403,-3.208,2.2
27.3,11.21,9.76,10,14.92,20.52,25.02,127.5,133.58,142.42,133.43,3.11,2.78,0.556,0,3.1,-0.02,0.4,0.006,0.4,-0.06,2.29
27.35,11.35,10.23,10,14.91,20.68,25.16,127.65,133.58,142.56,133.43,3.15,2.78,0.759,0,3.14,0,0.8,0.397,0.893,9.855,2.4
27.4,11.51,9.76,10,14.88,20.83,25.3,127.81,133.58,142.7,133.43,3.2,2.78,0.874,0,3.18,-0.02,0.803,-0.403,0.898,0.109,2.54
27.45,11.67,10.23,10,14.86,21,25.44,127.97,133.58,142.84,133.43,3.24,2.78,0.934,0,3.22,0,0.797,0.403,0.893,-0.109,2.69
27.5,11.82,9.76,10,14.84,21.16,25.57,128.14,133.58,142.98,133.43,3.28,2.78,0.819,0,3.28,-0.02,1.205,-0.397,1.269,7.529,2.83
27.55,11.93,10.23,10,14.81,21.32,25.71,128.3,133.58,143.12,133.43,3.31,2.78,0.596,0,3.3,0,0.394,0.397,0.559,-14.203,2.93
27.6,11.98,9.76,10,14.78,21.49,25.85,128.47,133.57,143.25,133.43,3.33,2.78,0.289,0,3.32,-0.02,0.403,-0.403,0.57,0.216,2.97
27.65,11.97,10.23,10,14.76,21.66,25.99,128.64,133.57,143.39,133.43,3.32,2.78,-0.071,0,3.32,0,0,0.403,0.403,-3.337,2.96
27.7,11.89,9.76,10,14.73,21.82,26.13,128.8,133.57,143.53,133.43,3.3,2.78,-0.421,0,3.32,-0.02,0,-0.397,0.397,-0.122,2.89
27.75,11.76,10.23,10,14.71,21.99,26.27,128.97,133.57,143.67,133.43,3.27,2.78,-0.755,0,3.28,0,-0.8,0.397,0.893,9.917,2.77
27.8,11.59,9.76,10,14.68,22.15,26.41,129.13,133.57,143.81,133.43,3.22,2.78,-0.938,0,3.24,-0.02,-0.8,-0.403,0.895,0.055,2.62
27.85,11.4,10.23,10,14.66,22.31,26.55,129.29,133.57,143.95,133.43,3.17,2.78,-1.027,0,3.18,0,-1.202,0.403,1.268,7.455,2.45
27.9,11.2,9.76,10,14.64,22.46,26.69,129.44,133.57,144.09,133.43,3.11,2.78,-1.118,0,3.14,-0.02,-0.8,-0.397,0.893,-7.51,2.28
27.95,10.99,10.23,10,14.63,22.62,26.83,129.6,133.57,144.23,133.43,3.05,2.78,-1.206,0,3.08,0,-1.196,0.397,1.26,7.356,2.09
28,10.77,9.76,10,14.62,22.77,26.96,129.75,133.57,144.36,133.43,2.99,2.78,-1.185,0,3,-0.02,-1.605,-0.403,1.655,7.893,1.91
28.05,10.57,10.23,10,14.61,22.92,27.1,129.9,133.57,144.51,133.43,2.94,2.78,-1.1,0,2.96,0,-0.8,0.403,0.895,-15.194,1.75
28.1,10.41,9.76,10,14.6,23.06,27.24,130.04,133.57,144.64,133.43,2.89,2.78,-0.89,0,2.92,-0.02,-0.793,-0.397,0.887,-0.164,1.62
28.15,10.31,10.23,10,14.6,23.21,27.38,130.18,133.57,144.78,133.43,2.86,2.78,-0.562,0,2.86,0,-1.208,0.397,1.272,7.697,1.54
28.2,10.27,9.76,10,14.59,23.35,27.52,130.33,133.57,144.92,133.43,2.85,2.78,-0.213,0,2.86,0,0.006,0,0.006,-25.317,1.51
28.25,10.31,10.23,10,14.59,23.49,27.66,130.47,133.57,145.06,133.43,2.86,2.78,0.174,0,2.86,-0.02,-0.006,-0.403,0.403,7.935,1.53
28.3,10.38,9.76,10,14.58,23.64,27.8,130.62,133.57,145.2,133.43,2.88,2.78,0.404,0,2.88,0,0.409,0.403,0.574,3.423,1.59
28.35,10.49,10.23,10,14.58,23.78,27.94,130.76,133.57,145.34,133.43,2.92,2.78,0.645,0,2.9,0,0.391,0,0.391,-3.668,1.68
28.4,10.66,9.76,10,14.57,23.93,28.07,130.91,133.57,145.48,133.43,2.96,2.78,0.9,0,2.94,-0.02,0.806,-0.403,0.901,10.203,1.82
28.45,10.83,10.23,10,14.56,24.08,28.21,131.06,133.57,145.62,133.43,3.01,2.78,0.962,0,3,0,1.202,0.403,1.268,7.346,1.96
28.5,10.99,9.76,10,14.54,24.23,28.35,131.21,133.57,145.75,133.43,3.05,2.78,0.911,0,3.04,-0.02,0.793,-0.397,0.887,-7.619,2.1
28.55,11.16,10.23,10,14.53,24.38,28.49,131.36,133.57,145.89,133.43,3.1,2.78,0.91,0,3.08,0,0.806,0.397,0.898,0.219,2.24
28.6,11.33,9.76,10,14.51,24.54,28.63,131.52,133.57,146.03,133.43,3.15,2.78,0.94,0,3.12,0,0.793,0,0.793,-2.092,2.38
28.65,11.47,10.23,10,14.49,24.7,28.77,131.68,133.57,146.17,133.43,3.19,2.78,0.79,0,3.18,-0.02,1.202,-0.403,1.268,9.492,2.51
28.7,11.56,9.76,10,14.47,24.86,28.91,131.84,133.57,146.31,133.43,3.21,2.78,0.523,0,3.2,0,0.403,0.403,0.57,-13.968,2.59
28.75,11.62,10.23,10,14.45,25.02,29.05,132,133.57,146.45,133.43,3.23,2.78,0.313,0,3.22,0,0.397,0,0.397,-3.459,2.64
28.8,11.64,9.76,10,14.43,25.18,29.18,132.16,133.57,146.59,133.43,3.23,2.78,0.142,0,3.24,-0.02,0.403,-0.397,0.565,3.373,2.67
28.85,11.63,10.23,10,14.41,25.34,29.33,132.32,133.57,146.73,133.43,3.23,2.78,-0.082,0,3.22,0,-0.397,0.397,0.561,-0.087,2.65
28.9,11.57,9.76,10,14.38,25.5,29.46,132.48,133.57,146.86,133.43,3.21,2.78,-0.331,0,3.22,0,-0.006,0,0.006,-11.099,2.6
28.95,11.47,10.23,10,14.36,25.66,29.6,132.64,133.56,147.01,133.43,3.19,2.78,-0.539,0,3.2,-0.02,-0.397,-0.403,0.565,11.186,2.51
29,11.34,9.76,10,14.34,25.82,29.74,132.8,133.56,147.14,133.43,3.15,2.78,-0.719,0,3.16,0,-0.806,0.403,0.901,6.707,2.4
29.05,11.21,10.23,10,14.33,25.98,29.88,132.96,133.56,147.28,133.43,3.11,2.78,-0.764,0,3.14,0,-0.397,0,0.397,-10.081,2.28
29.1,11.08,9.76,10,14.31,26.13,30.02,133.11,133.56,147.42,133.43,3.08,2.78,-0.728,0,3.08,0,-1.196,0,1.196,15.991,2.17
29.15,10.96,10.23,10,14.3,26.29,30.16,133.26,133.56,147.56,133.43,3.04,2.78,-0.663,0,3.06,-0.02,-0.403,-0.397,0.565,-12.618,2.07
29.2,10.85,9.76,10,14.28,26.44,30.3,133.42,133.56,147.7,133.43,3.01,2.78,-0.583,0,3.02,0,-0.8,0.397,0.893,6.544,1.98
29.25,10.75,10.23,10,14.27,26.59,30.44,133.57,133.56,147.84,133.43,2.98,2.78,-0.586,0,3,0,-0.403,0,0.403,-9.795,1.89
29.3,10.63,9.76,10,14.26,26.73,30.57,133.71,133.56,147.98,133.43,2.95,2.78,-0.637,0,2.96,0,-0.793,0,0.793,7.813,1.79
29.35,10.54,10.23,10,14.26,26.88,30.71,133.86,133.56,148.12,133.43,2.93,2.78,-0.506,0,2.94,0,-0.409,0,0.409,-7.69,1.72
29.4,10.5,9.76,10,14.25,27.03,30.85,134.01,133.56,148.25,133.43,2.92,2.78,-0.212,0,2.92,-0.02,-0.391,-0.403,0.561,3.044,1.69
29.45,10.49,10.23,10,14.24,27.17,30.99,134.15,133.56,148.39,133.43,2.91,2.78,-0.06,0,2.92,0,-0.006,0.403,0.403,-3.165,1.68
29.5,10.49,9.76,10,14.23,27.32,31.13,134.3,133.56,148.53,133.43,2.91,2.78,0.002,0,2.9,0,-0.397,0,0.397,-0.123,1.68
29.55,10.5,10.23,10,14.23,27.46,31.27,134.44,133.56,148.67,133.43,2.92,2.78,0.071,0,2.92,0,0.397,0,0.397,0,1.69
29.6,10.53,9.76,10,14.22,27.61,31.41,134.59,133.56,148.81,133.43,2.92,2.78,0.143,0,2.92,0,0,0,0,-7.935,1.71
29.65,10.57,10.23,10,14.21,27.76,31.55,134.74,133.56,148.95,133.43,2.94,2.78,0.226,0,2.94,0,0.403,0,0.403,8.057,1.75
29.7,10.63,9.76,10,14.2,27.9,31.68,134.88,133.56,149.09,133.43,2.95,2.78,0.311,0,2.94,0,0,0,0,-8.057,1.79
29.75,10.7,10.23,10,14.2,28.05,31.83,135.03,133.56,149.23,133.43,2.97,2.78,0.387,0,2.96,-0.02,0.397,-0.397,0.561,11.221,1.85
29.8,10.78,9.76,10,14.18,28.2,31.96,135.18,133.56,149.36,133.43,2.99,2.78,0.456,0,3,0,0.806,0.397,0.898,6.74,1.92
29.85,10.86,10.23,10,14.17,28.35,32.1,135.33,133.56,149.51,133.43,3.02,2.78,0.46,0,3,0,-0.006,0,0.006,-17.839,1.99
29.9,10.94,9.76,10,14.16,28.5,32.24,135.48,133.56,149.64,133.43,3.04,2.78,0.424,0,3.04,0,0.8,0,0.8,15.869,2.05
29.95,11,10.23,10,14.15,28.66,32.38,135.64,133.56,149.78,133.43,3.06,2.78,0.347,0,3.04,0,0.006,0,0.006,-15.869,2.1
30,11.04,9.76,10,14.13,28.81,32.52,135.79,133.56,149.92,133.43,3.07,2.78,0.247,0,3.06,0,0.397,0,0.397,7.813,2.14
30.05,11.06,10.23,10,14.12,28.96,32.66,135.94,133.56,150.06,133.43,3.07,2.78,0.08,0,3.08,0,0.397,0,0.397,0,2.15
30.1,11.04,9.76,10,14.1,29.12,32.8,136.1,133.56,150.2,133.43,3.07,2.78,-0.121,0,3.06,0,-0.397,0,0.397,0,2.13
30.15,10.98,10.23,10,14.09,29.27,32.94,136.25,133.56,150.34,133.43,3.05,2.78,-0.321,0,3.06,0,0,0,0,-7.935,2.09
30.2,10.89,9.76,10,14.07,29.42,33.07,136.4,133.56,150.48,133.43,3.02,2.78,-0.515,0,3.04,0,-0.397,0,0.397,7.935,2.01
30.25,10.77,10.23,10,14.07,29.57,33.21,136.55,133.56,150.62,133.43,2.99,2.78,-0.62,0,3,0,-0.806,0,0.806,8.179,1.91
30.3,10.65,9.76,10,14.05,29.72,33.35,136.7,133.56,150.75,133.43,2.96,2.78,-0.67,0,2.98,0,-0.397,0,0.397,-8.179,1.81
30.35,10.52,10.23,10,14.05,29.87,33.49,136.85,133.56,150.89,133.43,2.92,2.78,-0.743,0,2.94,0,-0.8,0,0.8,8.057,1.7
30.4,10.37,9.76,10,14.04,30.01,33.63,136.99,133.56,151.03,133.43,2.88,2.78,-0.826,0,2.88,0,-1.202,0,1.202,8.057,1.58
30.45,10.25,10.23,10,14.04,30.15,33.77,137.13,133.56,151.17,133.43,2.85,2.78,-0.701,0,2.86,0,-0.397,0,0.397,-16.113,1.48
