Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
22.1,8.6,10.23,10,17.3,5.59,12.47,112.57,133.33,129.87,133.43,2.39,2.78,0.885,0,2.36,0.14,0.797,-0.006,0.797,4.537,0.29
22.15,8.77,9.76,10,17.32,5.71,12.61,112.69,133.34,130.01,133.43,2.44,2.78,0.937,0,2.42,0.14,1.202,0.006,1.202,8.118,0.4
22.2,8.94,10.23,10,17.33,5.84,12.75,112.82,133.35,130.15,133.43,2.48,2.78,0.962,0,2.46,0.14,0.8,0,0.8,-8.057,0.52
22.25,9.11,9.76,10,17.35,5.96,12.89,112.94,133.35,130.29,133.43,2.53,2.78,0.971,0,2.5,0.14,0.8,0,0.8,0,0.64
22.3,9.29,10.23,10,17.36,6.09,13.03,113.07,133.36,130.43,133.43,2.58,2.78,0.958,0,2.56,0.14,1.199,-0.006,1.199,7.996,0.76
22.35,9.46,9.76,10,17.37,6.22,13.16,113.2,133.37,130.57,133.43,2.63,2.78,0.935,0,2.6,0.14,0.8,0.006,0.8,-7.995,0.88
22.4,9.62,10.23,10,17.37,6.35,13.3,113.33,133.37,130.71,133.43,2.67,2.78,0.9,0,2.66,0.12,1.202,-0.403,1.268,9.37,1
22.45,9.77,9.76,10,17.38,6.49,13.44,113.47,133.38,130.84,133.43,2.71,2.78,0.861,0,2.7,0.14,0.8,0.403,0.895,-7.455,1.12
22.5,9.92,10.23,10,17.38,6.62,13.58,113.6,133.39,130.98,133.43,2.76,2.78,0.822,0,2.72,0.14,0.397,0,0.397,-9.972,1.23
22.55,10.06,9.76,10,17.38,6.76,13.72,113.74,133.4,131.12,133.43,2.79,2.78,0.785,0,2.78,0.14,1.202,0,1.202,16.113,1.34
22.6,10.2,10.23,10,17.38,6.9,13.86,113.88,133.4,131.26,133.43,2.83,2.78,0.756,0,2.82,0.14,0.803,-0.006,0.803,-7.995,1.45
22.65,10.34,9.76,10,17.37,7.05,14,114.03,133.41,131.4,133.43,2.87,2.78,0.774,0,2.86,0.14,0.797,0.006,0.797,-0.122,1.56
22.7,10.48,10.23,10,17.37,7.19,14.14,114.17,133.42,131.54,133.43,2.91,2.78,0.818,0,2.88,0.14,0.4,0,0.4,-7.935,1.68
22.75,10.63,9.76,10,17.36,7.34,14.27,114.32,133.42,131.68,133.43,2.95,2.78,0.802,0,2.94,0.14,1.202,0,1.202,16.052,1.79
22.8,10.76,10.23,10,17.35,7.49,14.42,114.47,133.43,131.82,133.43,2.99,2.78,0.753,0,2.96,0.14,0.4,-0.006,0.4,-16.051,1.91
22.85,10.9,9.76,10,17.34,7.64,14.55,114.62,133.44,131.95,133.43,3.03,2.78,0.729,0,3.02,0.12,1.196,-0.391,1.258,17.172,2.01
22.9,11.03,10.23,10,17.33,7.79,14.69,114.77,133.44,132.1,133.43,3.06,2.78,0.723,0,3.04,0.14,0.403,0.391,0.561,-13.946,2.12
22.95,11.15,9.76,10,17.31,7.94,14.83,114.92,133.45,132.23,133.43,3.1,2.78,0.712,0,3.08,0.12,0.8,-0.391,0.89,6.575,2.23
23,11.29,10.23,10,17.29,8.1,14.97,115.08,133.46,132.37,133.43,3.14,2.78,0.75,0,3.12,0.14,0.803,0.391,0.893,0.055,2.35
23.05,11.44,9.76,10,17.27,8.26,15.11,115.24,133.46,132.51,133.43,3.18,2.78,0.817,0,3.16,0.12,0.797,-0.391,0.887,-0.11,2.48
23.1,11.59,10.23,10,17.25,8.42,15.25,115.4,133.47,132.65,133.43,3.22,2.78,0.852,0,3.2,0.12,0.803,-0.006,0.803,-1.69,2.62
23.15,11.73,9.76,10,17.23,8.58,15.39,115.56,133.47,132.79,133.43,3.26,2.78,0.795,0,3.24,0.12,0.797,0,0.797,-0.123,2.75
23.2,11.86,10.23,10,17.21,8.75,15.53,115.72,133.48,132.93,133.43,3.29,2.78,0.682,0,3.28,0.12,0.803,0,0.803,0.122,2.86
23.25,11.97,9.76,10,17.18,8.91,15.66,115.89,133.49,133.07,133.43,3.32,2.78,0.631,0,3.3,0.12,0.4,0,0.4,-8.057,2.96
23.3,12.08,10.23,10,17.15,9.08,15.8,116.06,133.49,133.21,133.43,3.36,2.78,0.619,0,3.34,0.12,0.8,0.006,0.8,7.996,3.07
23.35,12.21,9.76,10,17.12,9.25,15.94,116.22,133.5,133.34,133.43,3.39,2.78,0.707,0,3.38,0.1,0.8,-0.409,0.898,1.97,3.19
23.4,12.36,10.23,10,17.09,9.42,16.08,116.39,133.5,133.48,133.43,3.43,2.78,0.866,0,3.42,0.12,0.8,0.409,0.898,0,3.33
23.45,12.54,9.76,10,17.05,9.59,16.22,116.57,133.51,133.62,133.43,3.48,2.78,0.985,0,3.46,0.1,0.803,-0.409,0.901,0.054,3.5
23.5,12.73,10.23,10,17.02,9.77,16.36,116.74,133.51,133.76,133.43,3.54,2.78,1.078,0,3.52,0.1,1.199,0.006,1.199,5.971,3.69
23.55,12.94,9.76,10,16.98,9.94,16.5,116.92,133.52,133.9,133.43,3.59,2.78,1.136,0,3.56,0.1,0.797,0,0.797,-8.057,3.9
23.6,13.15,10.23,10,16.94,10.13,16.64,117.1,133.52,134.04,133.43,3.65,2.78,1.171,0,3.64,0.1,1.602,-0.006,1.602,16.114,4.11
23.65,13.36,9.76,10,16.89,10.31,16.77,117.29,133.53,134.18,133.43,3.71,2.78,1.167,0,3.68,0.1,0.803,0.006,0.803,-15.991,4.32
23.7,13.56,10.23,10,16.84,10.5,16.92,117.47,133.53,134.32,133.43,3.77,2.78,1.136,0,3.74,0.08,1.196,-0.403,1.262,9.193,4.53
23.75,13.76,9.76,10,16.79,10.69,17.05,117.67,133.54,134.45,133.43,3.82,2.78,1.08,0,3.8,0.1,1.202,0.403,1.268,0.116,4.74
23.8,13.94,10.23,10,16.74,10.88,17.19,117.86,133.54,134.59,133.43,3.87,2.78,1.006,0,3.86,0.08,1.199,-0.403,1.265,-0.058,4.93
23.85,14.09,9.76,10,16.68,11.08,17.33,118.05,133.54,134.73,133.43,3.91,2.78,0.826,0,3.9,0.08,0.8,0,0.8,-9.312,5.09
23.9,14.19,10.23,10,16.62,11.27,17.47,118.25,133.55,134.87,133.43,3.94,2.78,0.573,0,3.92,0.08,0.4,0,0.4,-7.996,5.21
23.95,14.26,9.76,10,16.56,11.47,17.61,118.45,133.55,135.01,133.43,3.96,2.78,0.4,0,3.96,0.08,0.8,0,0.8,7.996,5.29
24,14.29,10.23,10,16.51,11.67,17.75,118.64,133.56,135.15,133.43,3.97,2.78,0.162,0,3.96,0.06,0,-0.397,0.397,-8.057,5.32
24.05,14.27,9.76,10,16.44,11.87,17.89,118.84,133.56,135.29,133.43,3.96,2.78,-0.12,0,3.96,0.06,0.003,0,0.003,-7.874,5.29
24.1,14.2,10.23,10,16.39,12.06,18.03,119.04,133.56,135.43,133.43,3.94,2.78,-0.401,0,3.96,0.06,-0.003,-0.006,0.007,0.075,5.21
24.15,14.08,9.76,10,16.33,12.26,18.16,119.24,133.57,135.57,133.43,3.91,2.78,-0.678,0,3.92,0.06,-0.8,0.006,0.8,15.855,5.08
24.2,13.92,10.23,10,16.27,12.45,18.3,119.43,133.57,135.71,133.43,3.87,2.78,-0.851,0,3.88,0.06,-0.8,-0.006,0.8,0,4.92
24.25,13.75,9.76,10,16.22,12.65,18.44,119.62,133.57,135.84,133.43,3.82,2.78,-0.957,0,3.84,0.04,-0.8,-0.391,0.89,1.806,4.73
24.3,13.59,10.23,10,16.17,12.84,18.58,119.81,133.57,135.98,133.43,3.78,2.78,-0.89,0,3.78,0.04,-1.202,-0.006,1.202,6.251,4.56
24.35,13.47,9.76,10,16.12,13.02,18.72,120,133.57,136.12,133.43,3.74,2.78,-0.672,0,3.76,0.04,-0.397,0,0.397,-16.114,4.44
24.4,13.37,10.23,10,16.08,13.21,18.86,120.19,133.58,136.26,133.43,3.71,2.78,-0.558,0,3.72,0.04,-0.803,0,0.803,8.118,4.33
24.45,13.28,9.76,10,16.03,13.39,19,120.37,133.58,136.4,133.43,3.69,2.78,-0.515,0,3.7,0.04,-0.397,0,0.397,-8.118,4.24
24.5,13.18,10.23,10,15.98,13.58,19.14,120.56,133.58,136.54,133.43,3.66,2.78,-0.52,0,3.68,0.02,-0.403,-0.403,0.57,3.459,4.14
24.55,13.08,9.76,10,15.94,13.76,19.27,120.74,133.58,136.68,133.43,3.63,2.78,-0.555,0,3.64,0.02,-0.8,0.006,0.8,4.598,4.04
24.6,12.98,10.23,10,15.9,13.94,19.42,120.92,133.58,136.82,133.43,3.61,2.78,-0.571,0,3.62,0.04,-0.4,0.397,0.563,-4.727,3.94
24.65,12.87,9.76,10,15.86,14.12,19.55,121.1,133.58,136.95,133.43,3.58,2.78,-0.604,0,3.58,0.02,-0.8,-0.403,0.895,6.642,3.83
24.7,12.76,10.23,10,15.82,14.3,19.69,121.28,133.58,137.09,133.43,3.54,2.78,-0.648,0,3.56,0.02,-0.4,0.006,0.4,-9.91,3.71
24.75,12.64,9.76,10,15.78,14.47,19.83,121.45,133.58,137.23,133.43,3.51,2.78,-0.624,0,3.52,0,-0.803,-0.403,0.898,9.964,3.6
24.8,12.54,10.23,10,15.75,14.65,19.97,121.63,133.59,137.37,133.43,3.48,2.78,-0.558,0,3.5,0.02,-0.397,0.403,0.565,-6.653,3.51
24.85,12.44,9.76,10,15.71,14.82,20.11,121.8,133.59,137.51,133.43,3.46,2.78,-0.568,0,3.46,0.02,-0.8,-0.006,0.8,4.684,3.41
24.9,12.33,10.23,10,15.68,14.99,20.25,121.97,133.59,137.65,133.43,3.42,2.78,-0.626,0,3.44,0,-0.403,-0.397,0.565,-4.684,3.3
24.95,12.21,9.76,10,15.65,15.16,20.39,122.14,133.59,137.79,133.43,3.39,2.78,-0.645,0,3.4,0.02,-0.8,0.403,0.895,6.598,3.19
25,12.1,10.23,10,15.62,15.33,20.53,122.31,133.59,137.93,133.43,3.36,2.78,-0.641,0,3.38,0,-0.4,-0.403,0.568,-6.555,3.08
25.05,12,9.76,10,15.59,15.5,20.66,122.48,133.59,138.07,133.43,3.33,2.78,-0.528,0,3.34,0.02,-0.8,0.397,0.893,6.501,2.99
25.1,11.94,10.23,10,15.56,15.67,20.8,122.64,133.59,138.21,133.43,3.32,2.78,-0.341,0,3.32,0,-0.4,-0.397,0.563,-6.587,2.94
25.15,11.92,9.76,10,15.53,15.83,20.94,122.81,133.59,138.34,133.43,3.31,2.78,-0.115,0,3.32,0,0,0,0,-11.264,2.92
25.2,11.94,10.23,10,15.51,16,21.08,122.97,133.59,138.48,133.43,3.32,2.78,0.139,0,3.32,0,0,0,0,0,2.94
25.25,12.01,9.76,10,15.48,16.16,21.22,123.14,133.59,138.62,133.43,3.34,2.78,0.375,0,3.32,0,0,0,0,0,3
25.3,12.12,10.23,10,15.45,16.33,21.36,123.31,133.59,138.76,133.43,3.37,2.78,0.597,0,3.36,0,0.8,0,0.8,15.991,3.1
25.35,12.26,9.76,10,15.42,16.5,21.5,123.48,133.59,138.9,133.43,3.4,2.78,0.76,0,3.38,0,0.4,0,0.4,-7.996,3.23
25.4,12.42,10.23,10,15.39,16.67,21.64,123.65,133.59,139.04,133.43,3.45,2.78,0.885,0,3.44,0,1.202,0,1.202,16.052,3.38
25.45,12.59,9.76,10,15.35,16.85,21.77,123.82,133.59,139.18,133.43,3.5,2.78,0.958,0,3.48,0,0.797,0,0.797,-8.118,3.55
25.5,12.75,10.23,10,15.32,17.02,21.91,124,133.59,139.32,133.43,3.54,2.78,0.874,0,3.52,0,0.803,0,0.803,0.122,3.7
25.55,12.87,9.76,10,15.28,17.2,22.05,124.18,133.59,139.45,133.43,3.57,2.78,0.69,0,3.56,-0.02,0.8,-0.397,0.893,1.799,3.83
25.6,12.97,10.23,10,15.24,17.38,22.19,124.36,133.59,139.59,133.43,3.6,2.78,0.566,0,3.6,0,0.8,0.397,0.893,0,3.93
25.65,13.03,9.76,10,15.19,17.56,22.33,124.54,133.59,139.73,133.43,3.62,2.78,0.307,0,3.62,0,0.4,0,0.4,-9.856,3.98
25.7,13.02,10.23,10,15.15,17.74,22.47,124.72,133.59,139.87,133.43,3.62,2.78,-0.056,0,3.62,-0.02,0,-0.403,0.403,0.061,3.97
25.75,12.93,9.76,10,15.11,17.92,22.61,124.9,133.59,140.01,133.43,3.59,2.78,-0.459,0,3.6,0,-0.4,0.403,0.568,3.294,3.89
25.8,12.77,10.23,10,15.07,18.1,22.75,125.08,133.59,140.15,133.43,3.55,2.78,-0.892,0,3.56,-0.02,-0.8,-0.397,0.893,6.501,3.73
25.85,12.56,9.76,10,15.03,18.28,22.89,125.25,133.59,140.29,133.43,3.49,2.78,-1.189,0,3.52,0,-0.803,0.397,0.895,0.055,3.52
25.9,12.31,10.23,10,15,18.45,23.03,125.43,133.58,140.43,133.43,3.42,2.78,-1.396,0,3.44,-0.02,-1.596,-0.403,1.646,15.016,3.28
25.95,12.04,9.76,10,14.97,18.62,23.16,125.6,133.58,140.56,133.43,3.35,2.78,-1.475,0,3.38,0,-1.202,0.403,1.268,-7.561,3.03
26,11.78,10.23,10,14.95,18.78,23.3,125.76,133.58,140.71,133.43,3.27,2.78,-1.472,0,3.3,0,-1.599,0,1.599,6.621,2.79
26.05,11.53,9.76,10,14.92,18.94,23.44,125.92,133.58,140.84,133.43,3.2,2.78,-1.362,0,3.22,-0.02,-1.602,-0.403,1.652,1.058,2.57
26.1,11.32,10.23,10,14.9,19.1,23.58,126.08,133.58,140.98,133.43,3.14,2.78,-1.184,0,3.16,0,-1.196,0.403,1.262,-7.795,2.38
26.15,11.15,9.76,10,14.89,19.26,23.72,126.24,133.58,141.12,133.43,3.1,2.78,-0.963,0,3.12,-0.02,-0.803,-0.397,0.895,-7.34,2.23
26.2,11.02,10.23,10,14.87,19.41,23.86,126.39,133.58,141.26,133.43,3.06,2.78,-0.716,0,3.06,0,-1.199,0.397,1.263,7.359,2.12
26.25,10.92,9.76,10,14.86,19.56,24,126.54,133.58,141.4,133.43,3.03,2.78,-0.554,0,3.06,-0.02,0,-0.403,0.403,-17.208,2.03
26.3,10.87,10.23,10,14.85,19.72,24.14,126.69,133.58,141.54,133.43,3.02,2.78,-0.269,0,3.02,0,-0.8,0.403,0.895,9.849,1.99
26.35,10.91,9.76,10,14.83,19.87,24.27,126.84,133.58,141.68,133.43,3.03,2.78,0.206,0,3.02,-0.02,0,-0.397,0.397,-9.972,2.02
26.4,11,10.23,10,14.82,20.02,24.41,127,133.58,141.82,133.43,3.05,2.78,0.502,0,3.04,0,0.4,0.397,0.563,3.33,2.1
26.45,11.13,9.76,10,14.8,20.17,24.55,127.15,133.58,141.95,133.43,3.09,2.78,0.727,0,3.08,-0.02,0.8,-0.403,0.895,6.642,2.21
26.5,11.29,10.23,10,14.79,20.33,24.69,127.31,133.58,142.09,133.43,3.14,2.78,0.905,0,3.12,-0.02,0.8,0.006,0.8,-1.914,2.35
26.55,11.45,9.76,10,14.77,20.49,24.83,127.46,133.58,142.23,133.43,3.18,2.78,0.914,0,3.16,0,0.8,0.397,0.893,1.86,2.5
26.6,11.6,10.23,10,14.75,20.65,24.97,127.62,133.58,142.37,133.43,3.22,2.78,0.818,0,3.22,-0.02,1.202,-0.403,1.268,7.51,2.63
26.65,11.73,9.76,10,14.72,20.81,25.11,127.79,133.58,142.51,133.43,3.26,2.78,0.686,0,3.24,0,0.4,0.403,0.568,-14.011,2.74
26.7,11.82,10.23,10,14.7,20.97,25.25,127.95,133.58,142.65,133.43,3.28,2.78,0.532,0,3.28,-0.02,0.797,-0.397,0.89,6.446,2.83
26.75,11.9,9.76,10,14.67,21.14,25.38,128.12,133.58,142.79,133.43,3.31,2.78,0.431,0,3.3,0,0.406,0.397,0.568,-6.445,2.9
26.8,11.94,10.23,10,14.65,21.3,25.53,128.28,133.57,142.93,133.43,3.32,2.78,0.21,0,3.32,-0.02,0.397,-0.403,0.565,-0.044,2.93
26.85,11.92,9.76,10,14.62,21.47,25.66,128.45,133.57,143.06,133.43,3.31,2.78,-0.082,0,3.3,0,-0.403,0.403,0.57,0.086,2.92
26.9,11.85,10.23,10,14.59,21.63,25.8,128.61,133.57,143.21,133.43,3.29,2.78,-0.415,0,3.3,-0.02,0,-0.397,0.397,-3.459,2.85
26.95,11.71,9.76,10,14.57,21.8,25.94,128.77,133.57,143.34,133.43,3.25,2.78,-0.762,0,3.28,0,-0.397,0.397,0.561,3.287,2.73
27,11.54,10.23,10,14.55,21.96,26.08,128.94,133.57,143.48,133.43,3.2,2.78,-0.967,0,3.22,-0.02,-1.196,-0.403,1.262,14.025,2.57
27.05,11.33,9.76,10,14.53,22.12,26.22,129.09,133.57,143.62,133.43,3.15,2.78,-1.152,0,3.16,0,-1.208,0.403,1.274,0.231,2.39
27.1,11.09,10.23,10,14.51,22.27,26.36,129.25,133.57,143.76,133.43,3.08,2.78,-1.319,0,3.1,-0.02,-1.196,-0.397,1.26,-0.27,2.18
27.15,10.87,9.76,10,14.5,22.42,26.5,129.4,133.57,143.9,133.43,3.02,2.78,-1.247,0,3.04,0,-1.196,0.397,1.26,0,1.99
27.2,10.7,10.23,10,14.49,22.57,26.64,129.55,133.57,144.04,133.43,2.97,2.78,-0.942,0,3,-0.02,-0.806,-0.403,0.901,-7.192,1.85
27.25,10.57,9.76,10,14.48,22.72,26.77,129.7,133.57,144.18,133.43,2.94,2.78,-0.705,0,2.94,0,-1.196,0.403,1.262,7.231,1.74
27.3,10.48,10.23,10,14.47,22.87,26.91,129.84,133.57,144.32,133.43,2.91,2.78,-0.523,0,2.92,-0.02,-0.403,-0.397,0.565,-13.938,1.67
27.35,10.43,9.76,10,14.46,23.01,27.05,129.99,133.57,144.45,133.43,2.9,2.78,-0.27,0,2.9,0,-0.397,0.397,0.561,-0.087,1.63
27.4,10.44,10.23,10,14.46,23.16,27.19,130.13,133.57,144.59,133.43,2.9,2.78,0.06,0,2.9,-0.02,0,-0.403,0.403,-3.165,1.64
27.45,10.5,9.76,10,14.45,23.3,27.33,130.28,133.57,144.73,133.43,2.92,2.78,0.354,0,2.9,0,0,0.403,0.403,0,1.69
27.5,10.61,10.23,10,14.45,23.45,27.47,130.43,133.57,144.87,133.43,2.95,2.78,0.615,0,2.94,0,0.793,0,0.793,7.813,1.78
27.55,10.75,9.76,10,14.43,23.6,27.61,130.57,133.57,145.01,133.43,2.99,2.78,0.747,0,2.98,-0.02,0.806,-0.403,0.901,2.146,1.89
27.6,10.89,10.23,10,14.42,23.75,27.75,130.73,133.57,145.15,133.43,3.03,2.78,0.802,0,3,0,0.403,0.403,0.57,-6.621,2.01
27.65,11.05,9.76,10,14.41,23.9,27.88,130.88,133.57,145.29,133.43,3.07,2.78,0.862,0,3.06,0,1.196,0,1.196,12.532,2.14
27.7,11.21,10.23,10,14.39,24.06,28.03,131.03,133.57,145.43,133.43,3.11,2.78,0.923,0,3.1,-0.02,0.8,-0.397,0.893,-6.074,2.29
27.75,11.38,9.76,10,14.37,24.21,28.16,131.19,133.57,145.56,133.43,3.16,2.78,0.954,0,3.14,0,0.8,0.397,0.893,0,2.44
27.8,11.52,10.23,10,14.36,24.37,28.3,131.35,133.57,145.71,133.43,3.2,2.78,0.749,0,3.2,-0.02,1.202,-0.403,1.268,7.51,2.55
27.85,11.58,9.76,10,14.33,24.53,28.44,131.51,133.57,145.84,133.43,3.22,2.78,0.335,0,3.2,0,-0.006,0.403,0.403,-17.304,2.61
27.9,11.59,10.23,10,14.31,24.69,28.58,131.67,133.57,145.98,133.43,3.22,2.78,0.069,0,3.22,0,0.409,0,0.409,0.121,2.62
27.95,11.56,9.76,10,14.29,24.86,28.72,131.83,133.57,146.12,133.43,3.21,2.78,-0.173,0,3.22,-0.02,-0.006,-0.397,0.397,-0.243,2.59
28,11.49,10.23,10,14.27,25.02,28.86,131.99,133.57,146.26,133.43,3.19,2.78,-0.392,0,3.2,0,-0.397,0.397,0.561,3.286,2.53
28.05,11.38,9.76,10,14.25,25.17,29,132.15,133.57,146.4,133.43,3.16,2.78,-0.633,0,3.18,0,-0.403,0,0.403,-3.165,2.43
28.1,11.22,10.23,10,14.23,25.33,29.14,132.31,133.56,146.54,133.43,3.12,2.78,-0.88,0,3.12,-0.02,-1.196,-0.403,1.262,17.189,2.29
28.15,11.03,9.76,10,14.21,25.48,29.27,132.46,133.56,146.68,133.43,3.07,2.78,-1.021,0,3.08,0,-0.806,0.403,0.901,-7.231,2.13
28.2,10.83,10.23,10,14.2,25.64,29.41,132.61,133.56,146.82,133.43,3.01,2.78,-1.142,0,3.04,0,-0.793,0,0.793,-2.146,1.96
28.25,10.6,9.76,10,14.19,25.78,29.55,132.76,133.56,146.95,133.43,2.95,2.78,-1.248,0,2.96,0,-1.605,0,1.605,16.235,1.77
28.3,10.37,10.23,10,14.19,25.93,29.69,132.91,133.56,147.09,133.43,2.88,2.78,-1.296,0,2.92,-0.02,-0.8,-0.397,0.893,-14.253,1.58
28.35,10.14,9.76,10,14.18,26.07,29.83,133.05,133.56,147.23,133.43,2.82,2.78,-1.283,0,2.84,0,-1.599,0.397,1.648,15.1,1.4
28.4,9.92,10.23,10,14.19,26.21,29.97,133.19,133.56,147.37,133.43,2.75,2.78,-1.235,0,2.76,0,-1.599,0,1.599,-0.97,1.23
28.45,9.7,9.76,10,14.19,26.35,30.11,133.32,133.56,147.51,133.43,2.7,2.78,-1.189,0,2.72,0,-0.8,0,0.8,-15.991,1.07
28.5,9.53,10.23,10,14.19,26.48,30.25,133.46,133.56,147.65,133.43,2.65,2.78,-0.979,0,2.66,0,-1.202,0,1.202,8.057,0.94
28.55,9.42,9.76,10,14.2,26.61,30.38,133.59,133.56,147.79,133.43,2.62,2.78,-0.589,0,2.64,-0.02,-0.397,-0.403,0.565,-12.74,0.86
28.6,9.39,10.23,10,14.21,26.74,30.53,133.72,133.56,147.93,133.43,2.61,2.78,-0.16,0,2.6,0,-0.8,0.403,0.895,6.598,0.84
28.65,9.46,9.76,10,14.22,26.87,30.66,133.85,133.56,148.06,133.43,2.63,2.78,0.383,0,2.62,0,0.397,0,0.397,-9.972,0.89
28.7,9.61,10.23,10,14.22,27.01,30.8,133.98,133.56,148.21,133.43,2.67,2.78,0.804,0,2.66,0,0.8,0,0.8,8.057,0.99
28.75,9.81,9.76,10,14.23,27.14,30.94,134.12,133.56,148.34,133.43,2.73,2.78,1.143,0,2.7,0,0.806,0,0.806,0.122,1.15
28.8,10.05,10.23,10,14.23,27.28,31.08,134.26,133.56,148.48,133.43,2.79,2.78,1.334,0,2.78,0,1.593,0,1.593,15.747,1.33
28.85,10.31,9.76,10,14.22,27.42,31.22,134.4,133.56,148.62,133.43,2.86,2.78,1.44,0,2.84,0,1.202,0,1.202,-7.812,1.54
28.9,10.54,10.23,10,14.22,27.57,31.36,134.54,133.56,148.76,133.43,2.93,2.78,1.287,0,2.9,-0.02,1.202,-0.397,1.266,1.275,1.72
28.95,10.71,9.76,10,14.21,27.71,31.5,134.69,133.56,148.9,133.43,2.97,2.78,0.922,0,2.96,0,1.196,0.397,1.26,-0.116,1.86
29,10.84,10.23,10,14.2,27.86,31.64,134.84,133.56,149.04,133.43,3.01,2.78,0.742,0,3,0,0.806,0,0.806,-9.094,1.97
29.05,10.96,9.76,10,14.18,28.02,31.77,134.99,133.56,149.18,133.43,3.05,2.78,0.68,0,3.04,0,0.793,0,0.793,-0.244,2.07
29.1,11.05,10.23,10,14.17,28.17,31.91,135.15,133.56,149.32,133.43,3.07,2.78,0.467,0,3.06,0,0.403,0,0.403,-7.812,2.14
29.15,11.08,9.76,10,14.15,28.32,32.05,135.3,133.56,149.45,133.43,3.08,2.78,0.158,0,3.06,0,0,0,0,-8.057,2.17
29.2,11.05,10.23,10,14.14,28.48,32.19,135.45,133.56,149.59,133.43,3.07,2.78,-0.152,0,3.08,0,0.403,0,0.403,8.057,2.15
29.25,10.97,9.76,10,14.13,28.63,32.33,135.61,133.56,149.73,133.43,3.05,2.78,-0.449,0,3.06,0,-0.403,0,0.403,0,2.08
29.3,10.85,10.23,10,14.11,28.78,32.47,135.76,133.56,149.87,133.43,3.01,2.78,-0.655,0,3.02,0,-0.8,0,0.8,7.935,1.98
29.35,10.71,9.76,10,14.1,28.93,32.61,135.91,133.56,150.01,133.43,2.97,2.78,-0.803,0,3,0,-0.403,0,0.403,-7.935,1.86
29.4,10.54,10.23,10,14.1,29.08,32.75,136.05,133.56,150.15,133.43,2.93,2.78,-0.916,0,2.94,0,-1.196,0,1.196,15.869,1.72
29.45,10.36,9.76,10,14.09,29.22,32.88,136.2,133.56,150.29,133.43,2.88,2.78,-1.005,0,2.9,-0.02,-0.8,-0.403,0.895,-6.02,1.58
29.5,10.2,10.23,10,14.09,29.36,33.03,136.34,133.56,150.43,133.43,2.83,2.78,-0.868,0,2.84,0,-1.202,0.403,1.268,7.455,1.45
29.55,10.12,9.76,10,14.08,29.51,33.16,136.48,133.56,150.56,133.43,2.81,2.78,-0.468,0,2.82,0,-0.403,0,0.403,-17.305,1.39
29.6,10.09,10.23,10,14.08,29.65,33.3,136.62,133.56,150.71,133.43,2.8,2.78,-0.163,0,2.8,0,-0.397,0,0.397,-0.122,1.36
29.65,10.1,9.76,10,14.08,29.79,33.44,136.76,133.56,150.84,133.43,2.81,2.78,0.062,0,2.8,0,0,0,0,-7.935,1.37
29.7,10.16,10.23,10,14.08,29.93,33.58,136.9,133.56,150.98,133.43,2.82,2.78,0.307,0,2.82,0,0.403,0,0.403,8.057,1.42
29.75,10.26,9.76,10,14.07,30.07,33.72,137.04,133.56,151.12,133.43,2.85,2.78,0.572,0,2.84,0,0.397,0,0.397,-0.122,1.5
29.8,10.4,10.23,10,14.07,30.21,33.86,137.19,133.56,151.26,133.43,2.89,2.78,0.769,0,2.88,0,0.8,0,0.8,8.057,1.61
29.85,10.56,9.76,10,14.06,30.36,34,137.34,133.56,151.4,133.43,2.93,2.78,0.922,0,2.92,0,0.806,0,0.806,0.122,1.74
29.9,10.73,10.23,10,14.06,30.51,34.14,137.48,133.56,151.54,133.43,2.98,2.78,0.904,0,2.96,0,0.793,0,0.793,-0.244,1.87
29.95,10.87,9.76,10,14.04,30.66,34.27,137.63,133.56,151.68,133.43,3.02,2.78,0.785,0,3,0,0.8,0,0.8,0.122,1.99
30,10.99,10.23,10,14.03,30.81,34.41,137.79,133.56,151.82,133.43,3.05,2.78,0.659,0,3.04,0,0.806,0,0.806,0.122,2.09
30.05,11.08,9.76,10,14.01,30.96,34.55,137.94,133.56,151.95,133.43,3.08,2.78,0.532,0,3.08,0,0.793,0,0.793,-0.244,2.17
30.1,11.14,10.23,10,14,31.12,34.69,138.09,133.56,152.09,133.43,3.09,2.78,0.305,0,3.08,0,0.006,0,0.006,-15.747,2.22
30.15,11.14,9.76,10,13.98,31.27,34.83,138.25,133.56,152.23,133.43,3.1,2.78,0.023,0,3.1,0,0.397,0,0.397,7.812,2.22
30.2,11.1,10.23,10,13.97,31.43,34.97,138.4,133.56,152.37,133.43,3.08,2.78,-0.255,0,3.08,0,-0.403,0,0.403,0.122,2.19
30.25,11,9.76,10,13.95,31.58,35.11,138.56,133.56,152.51,133.43,3.06,2.78,-0.521,0,3.08,0,0.006,0,0.006,-7.935,2.11
