Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
23.55,1.86,9.57,8.89,14.19,1.97,5.75,108.96,133.11,123.15,133.43,0.52,2.47,1.009,0.596,0.5,0.02,1.602,-0.397,1.651,7.708,0
23.6,2.04,9.16,9,14.3,2,5.88,108.99,133.11,123.28,133.43,0.57,2.5,0.997,0.576,0.54,0.04,0.8,0.397,0.893,-15.16,0
23.65,2.24,9.7,9.09,14.4,2.03,6.01,109.02,133.11,123.41,133.43,0.62,2.53,1.086,0.53,0.62,0.04,1.599,0,1.599,14.131,0
23.7,2.35,9.27,9.18,14.5,2.06,6.14,109.05,133.11,123.54,133.43,0.65,2.55,0.649,0.502,0.62,0.04,0.003,0,0.003,-31.921,0
23.75,2.42,9.8,9.26,14.6,2.09,6.28,109.08,133.11,123.68,133.43,0.67,2.57,0.389,0.45,0.68,0.04,1.196,0,1.196,23.865,0
23.8,2.47,9.37,9.34,14.7,2.13,6.41,109.12,133.12,123.81,133.43,0.69,2.59,0.275,0.412,0.68,0.04,0,0,0,-23.926,0
23.85,2.5,9.88,9.4,14.8,2.16,6.54,109.15,133.12,123.95,133.43,0.69,2.61,0.158,0.364,0.68,0.04,0.003,0,0.003,0.061,0
23.9,2.51,9.76,9.49,14.9,2.2,6.68,109.19,133.12,124.08,133.43,0.7,2.64,0.058,0.508,0.7,0.06,0.397,0.403,0.565,11.247,0
23.95,2.53,10.23,9.58,15,2.23,6.82,109.22,133.12,124.22,133.43,0.7,2.66,0.104,0.453,0.7,0.04,0.003,-0.403,0.403,-3.251,0
24,2.57,9.76,9.65,15.11,2.27,6.96,109.26,133.12,124.36,133.43,0.71,2.68,0.203,0.415,0.7,0.04,0,0,0,-8.057,0
24.05,2.62,10.23,9.72,15.21,2.3,7.1,109.29,133.13,124.5,133.43,0.73,2.7,0.317,0.367,0.72,0.04,0.397,0,0.397,7.935,0
24.1,2.71,9.76,9.78,15.31,2.34,7.24,109.33,133.13,124.64,133.43,0.75,2.72,0.471,0.337,0.74,0.06,0.403,0.403,0.57,3.459,0
24.15,2.82,10.23,9.83,15.41,2.38,7.38,109.37,133.13,124.78,133.43,0.78,2.73,0.632,0.297,0.76,0.04,0.397,-0.403,0.565,-0.086,0
24.2,2.97,9.76,9.88,15.51,2.42,7.51,109.41,133.13,124.92,133.43,0.82,2.74,0.799,0.273,0.82,0.06,1.202,0.397,1.266,14.015,0
24.25,3.14,10.23,9.92,15.61,2.46,7.66,109.45,133.14,125.06,133.43,0.87,2.76,0.973,0.241,0.84,0.04,0.4,-0.397,0.563,-14.059,0
24.3,3.35,9.76,9.96,15.7,2.51,7.79,109.5,133.14,125.19,133.43,0.93,2.77,1.158,0.221,0.9,0.06,1.202,0.403,1.268,14.097,0
24.35,3.57,10.23,10,15.79,2.55,7.93,109.54,133.14,125.33,133.43,0.99,2.78,1.251,0.195,0.98,0.06,1.596,0,1.596,6.56,0
24.4,3.81,9.76,10,15.88,2.61,8.07,109.6,133.15,125.47,133.43,1.06,2.78,1.29,0.005,1.02,0.08,0.803,0.397,0.895,-14.015,0
24.45,4.04,10.23,10,15.96,2.66,8.21,109.65,133.15,125.61,133.43,1.12,2.78,1.29,0,1.1,0.06,1.599,-0.403,1.649,15.075,0
24.5,4.29,9.76,10,16.04,2.72,8.35,109.71,133.15,125.75,133.43,1.19,2.78,1.382,0,1.16,0.08,1.199,0.409,1.267,-7.639,0
24.55,4.57,10.23,10,16.12,2.78,8.49,109.77,133.16,125.89,133.43,1.27,2.78,1.548,0,1.24,0.08,1.602,-0.006,1.602,6.701,0
24.6,4.82,9.76,10,16.19,2.85,8.63,109.84,133.16,126.03,133.43,1.34,2.78,1.392,0,1.3,0.08,1.196,0,1.196,-8.118,0
24.65,5.01,10.23,10,16.27,2.91,8.77,109.9,133.17,126.17,133.43,1.39,2.78,1.092,0,1.38,0.1,1.602,0.403,1.652,9.115,0
24.7,5.18,9.76,10,16.33,2.99,8.9,109.98,133.17,126.31,133.43,1.44,2.78,0.898,0,1.42,0.1,0.8,-0.006,0.8,-17.049,0
24.75,5.31,10.23,10,16.4,3.06,9.04,110.05,133.18,126.45,133.43,1.48,2.78,0.768,0,1.46,0.08,0.803,-0.397,0.895,1.915,0
24.8,5.44,9.76,10,16.46,3.13,9.18,110.12,133.18,126.58,133.43,1.51,2.78,0.682,0,1.48,0.1,0.397,0.403,0.565,-6.598,0
24.85,5.53,10.23,10,16.53,3.21,9.32,110.2,133.19,126.72,133.43,1.54,2.78,0.521,0,1.52,0.1,0.8,0,0.8,4.683,0
24.9,5.59,9.76,10,16.58,3.29,9.46,110.28,133.19,126.86,133.43,1.55,2.78,0.345,0,1.56,0.1,0.803,-0.006,0.803,0.061,0
24.95,5.64,10.23,10,16.65,3.36,9.6,110.35,133.2,127,133.43,1.57,2.78,0.25,0,1.54,0.1,-0.403,0.006,0.403,-7.995,0
25,5.68,9.76,10,16.71,3.44,9.74,110.43,133.2,127.14,133.43,1.58,2.78,0.262,0,1.58,0.1,0.803,0,0.803,7.995,0
25.05,5.74,10.23,10,16.77,3.52,9.88,110.51,133.21,127.28,133.43,1.59,2.78,0.316,0,1.58,0.12,0,0.397,0.397,-8.118,0
25.1,5.8,9.76,10,16.83,3.6,10.01,110.59,133.21,127.42,133.43,1.61,2.78,0.343,0,1.6,0.1,0.4,-0.397,0.563,3.33,0
25.15,5.87,10.23,10,16.89,3.68,10.16,110.67,133.22,127.56,133.43,1.63,2.78,0.355,0,1.62,0.1,0.397,-0.006,0.397,-3.329,0
25.2,5.95,9.76,10,16.94,3.77,10.29,110.75,133.22,127.69,133.43,1.65,2.78,0.465,0,1.64,0.1,0.403,0.006,0.403,0.122,0
25.25,6.06,10.23,10,17,3.85,10.43,110.84,133.23,127.83,133.43,1.68,2.78,0.613,0,1.66,0.12,0.4,0.397,0.563,3.207,0
25.3,6.18,9.76,10,17.05,3.94,10.57,110.92,133.23,127.97,133.43,1.72,2.78,0.672,0,1.7,0.1,0.8,-0.397,0.893,6.587,0
25.35,6.31,10.23,10,17.1,4.02,10.71,111.01,133.24,128.11,133.43,1.75,2.78,0.685,0,1.74,0.12,0.803,0.397,0.895,0.055,0
25.4,6.43,9.76,10,17.15,4.11,10.85,111.1,133.24,128.25,133.43,1.79,2.78,0.683,0,1.76,0.1,0.397,-0.397,0.561,-6.685,0
25.45,6.57,10.23,10,17.2,4.2,10.99,111.19,133.25,128.39,133.43,1.82,2.78,0.782,0,1.82,0.12,1.202,0.397,1.266,14.102,0
25.5,6.74,9.76,10,17.25,4.29,11.13,111.28,133.26,128.53,133.43,1.87,2.78,0.929,0,1.84,0.12,0.397,0,0.397,-17.388,0
25.55,6.89,10.23,10,17.29,4.39,11.27,111.38,133.26,128.67,133.43,1.91,2.78,0.864,0,1.9,0.12,1.202,0,1.202,16.113,0
25.6,7.02,9.76,10,17.33,4.49,11.4,111.47,133.27,128.8,133.43,1.95,2.78,0.702,0,1.92,0.12,0.4,0.006,0.4,-16.051,0
25.65,7.15,10.23,10,17.37,4.58,11.54,111.57,133.27,128.95,133.43,1.98,2.78,0.711,0,1.98,0.12,1.199,-0.006,1.199,15.991,0
25.7,7.29,9.76,10,17.41,4.68,11.68,111.67,133.28,129.08,133.43,2.03,2.78,0.808,0,2,0.12,0.4,0,0.4,-15.992,0
25.75,7.44,10.23,10,17.45,4.79,11.82,111.77,133.29,129.22,133.43,2.07,2.78,0.852,0,2.04,0.14,0.803,0.403,0.898,9.965,0
25.8,7.61,9.76,10,17.48,4.89,11.96,111.88,133.29,129.36,133.43,2.11,2.78,0.911,0,2.1,0.12,1.196,-0.403,1.262,7.285,0
25.85,7.78,10.23,10,17.52,5,12.1,111.99,133.3,129.5,133.43,2.16,2.78,0.976,0,2.14,0.14,0.803,0.403,0.898,-7.285,0
25.9,7.96,9.76,10,17.54,5.11,12.24,112.09,133.31,129.64,133.43,2.21,2.78,0.956,0,2.18,0.12,0.8,-0.403,0.895,-0.055,0
25.95,8.12,10.23,10,17.57,5.22,12.38,112.21,133.31,129.78,133.43,2.25,2.78,0.894,0,2.24,0.14,1.199,0.403,1.265,7.398,0
26,8.27,9.76,10,17.6,5.33,12.51,112.32,133.32,129.92,133.43,2.3,2.78,0.841,0,2.28,0.12,0.8,-0.403,0.895,-7.398,0.07
26.05,8.41,10.23,10,17.62,5.45,12.66,112.44,133.33,130.06,133.43,2.34,2.78,0.794,0,2.32,0.14,0.8,0.403,0.895,0,0.16
26.1,8.55,9.76,10,17.64,5.57,12.79,112.55,133.33,130.19,133.43,2.37,2.78,0.754,0,2.34,0.14,0.403,-0.006,0.403,-9.849,0.25
26.15,8.68,10.23,10,17.66,5.69,12.93,112.67,133.34,130.33,133.43,2.41,2.78,0.719,0,2.4,0.14,1.196,0.006,1.196,15.869,0.34
26.2,8.8,9.76,10,17.68,5.81,13.07,112.79,133.35,130.47,133.43,2.45,2.78,0.7,0,2.42,0.12,0.403,-0.403,0.57,-12.532,0.42
26.25,8.93,10.23,10,17.69,5.93,13.21,112.92,133.35,130.61,133.43,2.48,2.78,0.691,0,2.48,0.14,1.199,0.403,1.265,13.91,0.51
26.3,9.05,9.76,10,17.71,6.06,13.35,113.04,133.36,130.75,133.43,2.51,2.78,0.698,0,2.48,0.14,0,0,0,-25.304,0.6
26.35,9.18,10.23,10,17.72,6.19,13.49,113.17,133.37,130.89,133.43,2.55,2.78,0.712,0,2.54,0.14,1.199,0,1.199,23.987,0.69
26.4,9.33,9.76,10,17.73,6.31,13.63,113.3,133.37,131.03,133.43,2.59,2.78,0.813,0,2.56,0.14,0.4,-0.006,0.4,-15.99,0.79
26.45,9.5,10.23,10,17.74,6.44,13.77,113.43,133.38,131.17,133.43,2.64,2.78,0.965,0,2.62,0.12,1.202,-0.391,1.264,17.289,0.92
26.5,9.69,9.76,10,17.74,6.58,13.9,113.56,133.39,131.3,133.43,2.69,2.78,1.056,0,2.68,0.14,1.196,0.391,1.258,-0.116,1.06
26.55,9.89,10.23,10,17.75,6.71,14.04,113.7,133.39,131.45,133.43,2.75,2.78,1.112,0,2.72,0.14,0.803,0.006,0.803,-9.116,1.21
26.6,10.09,9.76,10,17.75,6.85,14.18,113.84,133.4,131.58,133.43,2.8,2.78,1.127,0,2.78,0.14,1.199,0,1.199,7.934,1.37
26.65,10.3,10.23,10,17.75,7,14.32,113.98,133.41,131.72,133.43,2.86,2.78,1.119,0,2.82,0.14,0.8,0,0.8,-7.996,1.52
26.7,10.49,9.76,10,17.74,7.14,14.46,114.12,133.41,131.86,133.43,2.91,2.78,1.078,0,2.9,0.14,1.602,-0.006,1.602,16.052,1.68
26.75,10.67,10.23,10,17.73,7.29,14.6,114.27,133.42,132,133.43,2.96,2.78,1.017,0,2.94,0.12,0.797,-0.391,0.887,-14.301,1.83
26.8,10.84,9.76,10,17.72,7.44,14.74,114.42,133.43,132.14,133.43,3.01,2.78,0.944,0,2.98,0.14,0.803,0.391,0.893,0.11,1.97
26.85,11,10.23,10,17.71,7.59,14.88,114.57,133.43,132.28,133.43,3.06,2.78,0.866,0,3.04,0.14,1.199,0.006,1.199,6.135,2.1
26.9,11.14,9.76,10,17.69,7.74,15.01,114.72,133.44,132.42,133.43,3.09,2.78,0.795,0,3.08,0.12,0.8,-0.403,0.895,-6.081,2.22
26.95,11.27,10.23,10,17.68,7.9,15.15,114.88,133.45,132.56,133.43,3.13,2.78,0.731,0,3.12,0.14,0.8,0.403,0.895,0,2.34
27,11.4,9.76,10,17.66,8.06,15.29,115.04,133.45,132.69,133.43,3.17,2.78,0.689,0,3.14,0.12,0.403,-0.403,0.57,-6.512,2.45
27.05,11.52,10.23,10,17.64,8.22,15.43,115.2,133.46,132.83,133.43,3.2,2.78,0.66,0,3.18,0.14,0.797,0.403,0.893,6.458,2.55
27.1,11.63,9.76,10,17.61,8.38,15.57,115.36,133.47,132.97,133.43,3.23,2.78,0.656,0,3.22,0.12,0.803,-0.403,0.898,0.109,2.66
27.15,11.75,10.23,10,17.59,8.54,15.71,115.52,133.47,133.11,133.43,3.26,2.78,0.668,0,3.24,0.12,0.397,0.006,0.397,-10.025,2.77
27.2,11.89,9.76,10,17.56,8.7,15.85,115.68,133.48,133.25,133.43,3.3,2.78,0.769,0,3.3,0.12,1.202,-0.006,1.202,16.113,2.89
27.25,12.06,10.23,10,17.54,8.87,15.99,115.85,133.49,133.39,133.43,3.35,2.78,0.932,0,3.32,0.12,0.4,0,0.4,-16.053,3.05
27.3,12.26,9.76,10,17.51,9.04,16.13,116.02,133.49,133.53,133.43,3.41,2.78,1.12,0,3.38,0.12,1.199,0,1.199,15.991,3.24
27.35,12.5,10.23,10,17.48,9.21,16.27,116.19,133.5,133.67,133.43,3.47,2.78,1.324,0,3.44,0.1,1.202,-0.397,1.266,1.336,3.46
27.4,12.76,9.76,10,17.44,9.39,16.4,116.37,133.5,133.8,133.43,3.54,2.78,1.446,0,3.52,0.12,1.596,0.397,1.645,7.57,3.72
27.45,13.04,10.23,10,17.4,9.57,16.54,116.55,133.51,133.95,133.43,3.62,2.78,1.548,0,3.6,0.1,1.602,-0.397,1.651,0.118,4
27.5,13.33,9.76,10,17.35,9.75,16.68,116.73,133.51,134.08,133.43,3.7,2.78,1.638,0,3.66,0.12,1.202,0.397,1.266,-7.688,4.3
27.55,13.59,10.23,10,17.3,9.94,16.82,116.92,133.52,134.22,133.43,3.78,2.78,1.448,0,3.76,0.1,1.996,-0.397,2.035,15.375,4.57
27.6,13.77,9.76,10,17.25,10.13,16.96,117.11,133.52,134.36,133.43,3.82,2.78,0.958,0,3.8,0.1,0.803,-0.006,0.803,-24.645,4.75
27.65,13.9,10.23,10,17.2,10.32,17.1,117.3,133.53,134.5,133.43,3.86,2.78,0.726,0,3.84,0.1,0.8,0.006,0.8,-0.061,4.89
27.7,14.02,9.76,10,17.14,10.51,17.24,117.5,133.53,134.64,133.43,3.9,2.78,0.698,0,3.88,0.1,0.8,0,0.8,0,5.02
27.75,14.14,10.23,10,17.09,10.71,17.38,117.69,133.54,134.78,133.43,3.93,2.78,0.65,0,3.92,0.08,0.8,-0.403,0.895,1.915,5.15
27.8,14.25,9.76,10,17.03,10.91,17.51,117.89,133.54,134.91,133.43,3.96,2.78,0.586,0,3.94,0.1,0.4,0.403,0.568,-6.555,5.27
27.85,14.33,10.23,10,16.97,11.11,17.65,118.09,133.55,135.06,133.43,3.98,2.78,0.47,0,3.96,0.08,0.4,-0.403,0.568,0,5.36
27.9,14.39,9.76,10,16.91,11.31,17.79,118.29,133.55,135.19,133.43,4,2.78,0.316,0,4,0.08,0.803,0,0.803,4.702,5.42
27.95,14.43,10.23,10,16.85,11.51,17.93,118.49,133.55,135.33,133.43,4.01,2.78,0.212,0,4,0.06,-0.003,-0.403,0.403,-7.995,5.47
28,14.43,9.76,10,16.79,11.71,18.07,118.69,133.56,135.47,133.43,4.01,2.78,0.053,0,4,0.08,0,0.409,0.409,0.122,5.48
28.05,14.41,10.23,10,16.73,11.91,18.21,118.89,133.56,135.61,133.43,4,2.78,-0.142,0,4,0.06,0.003,-0.409,0.409,0,5.45
28.1,14.35,9.76,10,16.66,12.11,18.35,119.09,133.56,135.75,133.43,3.99,2.78,-0.327,0,4,0.06,-0.003,0.006,0.007,-8.042,5.38
28.15,14.26,10.23,10,16.61,12.3,18.49,119.29,133.57,135.89,133.43,3.96,2.78,-0.505,0,3.98,0.06,-0.397,-0.006,0.397,7.799,5.28
28.2,14.15,9.76,10,16.55,12.5,18.63,119.48,133.57,136.03,133.43,3.93,2.78,-0.621,0,3.94,0.04,-0.803,-0.397,0.895,9.971,5.16
28.25,14.02,10.23,10,16.49,12.7,18.77,119.68,133.57,136.17,133.43,3.9,2.78,-0.695,0,3.9,0.06,-0.8,0.403,0.895,0,5.02
28.3,13.9,9.76,10,16.43,12.89,18.9,119.87,133.57,136.3,133.43,3.86,2.78,-0.706,0,3.88,0.04,-0.4,-0.403,0.568,-6.555,4.89
28.35,13.77,10.23,10,16.38,13.08,19.04,120.06,133.57,136.45,133.43,3.83,2.78,-0.676,0,3.82,0.04,-1.202,0,1.202,12.697,4.76
28.4,13.68,9.76,10,16.33,13.27,19.18,120.25,133.58,136.58,133.43,3.8,2.78,-0.539,0,3.82,0.02,0.003,-0.397,0.397,-16.113,4.65
28.45,13.62,10.23,10,16.28,13.46,19.32,120.44,133.58,136.72,133.43,3.78,2.78,-0.314,0,3.78,0.04,-0.8,0.397,0.893,9.917,4.59
28.5,13.58,9.76,10,16.23,13.65,19.46,120.63,133.58,136.86,133.43,3.77,2.78,-0.212,0,3.78,0.04,-0.003,0,0.003,-17.79,4.55
28.55,13.55,10.23,10,16.18,13.84,19.6,120.82,133.58,137,133.43,3.76,2.78,-0.193,0,3.76,0.02,-0.397,-0.403,0.565,11.247,4.52
28.6,13.52,9.76,10,16.13,14.03,19.74,121.01,133.58,137.14,133.43,3.75,2.78,-0.18,0,3.76,0.02,0,0.006,0.006,-11.186,4.48
28.65,13.48,10.23,10,16.08,14.21,19.88,121.19,133.58,137.28,133.43,3.75,2.78,-0.172,0,3.76,0.02,-0.003,-0.006,0.007,0.014,4.45
28.7,13.45,9.76,10,16.03,14.4,20.01,121.38,133.58,137.41,133.43,3.74,2.78,-0.197,0,3.74,0.02,-0.397,0.006,0.397,7.799,4.41
28.75,13.41,10.23,10,15.99,14.59,20.15,121.57,133.59,137.56,133.43,3.72,2.78,-0.243,0,3.72,0.02,-0.403,0,0.403,0.121,4.37
28.8,13.36,9.76,10,15.94,14.77,20.29,121.75,133.59,137.69,133.43,3.71,2.78,-0.27,0,3.72,0.02,0,-0.006,0.006,-7.935,4.32
28.85,13.29,10.23,10,15.9,14.96,20.43,121.94,133.59,137.83,133.43,3.69,2.78,-0.351,0,3.7,0,-0.397,-0.397,0.561,11.099,4.25
28.9,13.21,9.76,10,15.85,15.14,20.57,122.12,133.59,137.97,133.43,3.67,2.78,-0.466,0,3.68,0.02,-0.403,0.403,0.57,0.173,4.17
28.95,13.12,10.23,10,15.81,15.33,20.71,122.31,133.59,138.11,133.43,3.64,2.78,-0.504,0,3.66,0,-0.4,-0.403,0.568,-0.043,4.08
29,13.03,9.76,10,15.76,15.51,20.85,122.49,133.59,138.25,133.43,3.62,2.78,-0.494,0,3.62,0,-0.8,0,0.8,4.64,3.99
29.05,12.93,10.23,10,15.72,15.69,20.99,122.67,133.59,138.39,133.43,3.59,2.78,-0.548,0,3.6,0.02,-0.4,0.397,0.563,-4.727,3.89
29.1,12.82,9.76,10,15.68,15.87,21.12,122.85,133.59,138.53,133.43,3.56,2.78,-0.641,0,3.58,0,-0.4,-0.397,0.563,0,3.77
29.15,12.69,10.23,10,15.64,16.04,21.27,123.02,133.59,138.67,133.43,3.52,2.78,-0.7,0,3.54,0,-0.8,0,0.8,4.727,3.65
29.2,12.56,9.76,10,15.61,16.22,21.4,123.2,133.59,138.8,133.43,3.49,2.78,-0.736,0,3.5,0,-0.803,0,0.803,0.061,3.52
29.25,12.42,10.23,10,15.57,16.39,21.54,123.37,133.59,138.95,133.43,3.45,2.78,-0.75,0,3.46,0,-0.797,0,0.797,-0.122,3.39
29.3,12.29,9.76,10,15.54,16.56,21.68,123.54,133.59,139.08,133.43,3.41,2.78,-0.751,0,3.42,0,-0.803,0,0.803,0.122,3.26
29.35,12.16,10.23,10,15.51,16.73,21.82,123.71,133.59,139.22,133.43,3.38,2.78,-0.733,0,3.4,0,-0.4,0,0.4,-8.057,3.14
29.4,12.03,9.76,10,15.48,16.9,21.96,123.88,133.59,139.36,133.43,3.34,2.78,-0.704,0,3.36,0,-0.8,0,0.8,7.996,3.02
29.45,11.93,10.23,10,15.46,17.07,22.1,124.05,133.59,139.5,133.43,3.31,2.78,-0.573,0,3.32,-0.02,-0.8,-0.397,0.893,1.86,2.92
29.5,11.86,9.76,10,15.43,17.23,22.24,124.21,133.59,139.64,133.43,3.29,2.78,-0.369,0,3.3,0,-0.4,0.397,0.563,-6.587,2.86
29.55,11.82,10.23,10,15.4,17.39,22.38,124.38,133.59,139.78,133.43,3.28,2.78,-0.237,0,3.28,0,-0.4,0,0.4,-3.269,2.82
29.6,11.81,9.76,10,15.38,17.56,22.51,124.54,133.59,139.91,133.43,3.28,2.78,-0.041,0,3.28,0,0,0,0,-7.996,2.82
29.65,11.84,10.23,10,15.35,17.72,22.65,124.7,133.59,140.06,133.43,3.29,2.78,0.2,0,3.3,-0.02,0.4,-0.403,0.568,11.351,2.85
29.7,11.91,9.76,10,15.32,17.89,22.79,124.87,133.59,140.19,133.43,3.31,2.78,0.371,0,3.3,0,0,0.403,0.403,-3.294,2.91
29.75,12,10.23,10,15.3,18.05,22.93,125.04,133.59,140.33,133.43,3.33,2.78,0.496,0,3.32,-0.02,0.4,-0.397,0.563,3.208,2.99
29.8,12.09,9.76,10,15.27,18.22,23.07,125.2,133.59,140.47,133.43,3.36,2.78,0.487,0,3.34,0,0.4,0.397,0.563,0,3.07
29.85,12.16,10.23,10,15.24,18.39,23.21,125.37,133.59,140.61,133.43,3.38,2.78,0.396,0,3.38,0,0.8,0,0.8,4.727,3.14
29.9,12.2,9.76,10,15.21,18.56,23.35,125.54,133.58,140.75,133.43,3.39,2.78,0.217,0,3.38,-0.02,0,-0.403,0.403,-7.935,3.18
29.95,12.2,10.23,10,15.18,18.73,23.49,125.71,133.58,140.89,133.43,3.39,2.78,-0.015,0,3.4,0,0.4,0.403,0.568,3.294,3.17
30,12.15,9.76,10,15.15,18.9,23.62,125.88,133.58,141.03,133.43,3.37,2.78,-0.269,0,3.38,-0.02,-0.4,-0.403,0.568,0,3.13
30.05,12.05,10.23,10,15.12,19.07,23.77,126.05,133.58,141.17,133.43,3.35,2.78,-0.528,0,3.36,0,-0.4,0.403,0.568,0,3.04
30.1,11.93,9.76,10,15.09,19.23,23.9,126.21,133.58,141.3,133.43,3.31,2.78,-0.684,0,3.32,-0.02,-0.8,-0.397,0.893,6.501,2.93
30.15,11.79,10.23,10,15.07,19.4,24.04,126.38,133.58,141.45,133.43,3.27,2.78,-0.793,0,3.3,0,-0.4,0.397,0.563,-6.587,2.8
30.2,11.63,9.76,10,15.04,19.56,24.18,126.54,133.58,141.58,133.43,3.23,2.78,-0.872,0,3.24,-0.02,-1.199,-0.403,1.265,14.039,2.65
30.25,11.46,10.23,10,15.02,19.72,24.32,126.7,133.58,141.72,133.43,3.18,2.78,-0.969,0,3.2,0,-0.803,0.403,0.898,-7.343,2.5
30.3,11.26,9.76,10,15,19.88,24.46,126.86,133.58,141.86,133.43,3.13,2.78,-1.074,0,3.16,-0.02,-0.797,-0.397,0.89,-0.164,2.33
30.35,11.06,10.23,10,14.99,20.03,24.6,127.01,133.58,142,133.43,3.07,2.78,-1.125,0,3.08,0,-1.602,0.397,1.651,15.214,2.15
30.4,10.88,9.76,10,14.97,20.18,24.74,127.16,133.58,142.14,133.43,3.02,2.78,-1.022,0,3.04,-0.02,-0.8,-0.403,0.895,-15.105,2
30.45,10.73,10.23,10,14.96,20.33,24.88,127.31,133.58,142.28,133.43,2.98,2.78,-0.799,0,3,0,-0.8,0.403,0.895,0,1.88
30.5,10.65,9.76,10,14.95,20.48,25.01,127.46,133.58,142.41,133.43,2.96,2.78,-0.483,0,2.96,-0.02,-0.803,-0.397,0.895,0,1.81
30.55,10.64,10.23,10,14.95,20.63,25.15,127.61,133.58,142.56,133.43,2.96,2.78,-0.025,0,2.96,0,0.003,0.397,0.397,-9.971,1.8
30.6,10.71,9.76,10,14.94,20.78,25.29,127.76,133.58,142.69,133.43,2.97,2.78,0.377,0,2.96,-0.02,0,-0.403,0.403,0.122,1.86
30.65,10.84,10.23,10,14.93,20.93,25.43,127.91,133.58,142.83,133.43,3.01,2.78,0.745,0,3,0,0.797,0.403,0.893,9.795,1.97
30.7,11.02,9.76,10,14.91,21.08,25.57,128.06,133.58,142.97,133.43,3.06,2.78,0.98,0,3.04,-0.02,0.803,-0.397,0.895,0.055,2.12
30.75,11.22,10.23,10,14.9,21.23,25.71,128.21,133.57,143.11,133.43,3.12,2.78,1.133,0,3.1,-0.02,1.199,-0.006,1.199,6.081,2.29
30.8,11.44,9.76,10,14.88,21.39,25.85,128.37,133.57,143.25,133.43,3.18,2.78,1.184,0,3.16,0,1.202,0.403,1.268,1.374,2.48
30.85,11.65,10.23,10,14.86,21.55,25.99,128.53,133.57,143.39,133.43,3.24,2.78,1.171,0,3.22,-0.02,1.196,-0.397,1.26,-0.154,2.67
30.9,11.85,9.76,10,14.83,21.72,26.12,128.7,133.57,143.53,133.43,3.29,2.78,1.155,0,3.26,0,0.806,0.397,0.898,-7.246,2.86
30.95,12.06,10.23,10,14.8,21.88,26.27,128.86,133.57,143.67,133.43,3.35,2.78,1.123,0,3.34,-0.02,1.593,-0.403,1.643,14.902,3.04
31,12.25,9.76,10,14.77,22.05,26.4,129.03,133.57,143.8,133.43,3.4,2.78,1.083,0,3.38,0,0.806,0.403,0.901,-14.848,3.23
31.05,12.39,10.23,10,14.74,22.22,26.54,129.2,133.57,143.95,133.43,3.44,2.78,0.775,0,3.42,-0.02,0.793,-0.397,0.887,-0.273,3.36
31.1,12.41,9.76,10,14.71,22.4,26.68,129.38,133.57,144.08,133.43,3.45,2.78,0.12,0,3.46,0,0.806,0.397,0.898,0.219,3.38
31.15,12.35,10.23,10,14.67,22.57,26.82,129.55,133.57,144.22,133.43,3.43,2.78,-0.334,0,3.44,-0.02,-0.403,-0.403,0.57,-6.567,3.32
31.2,12.24,9.76,10,14.64,22.74,26.96,129.72,133.57,144.36,133.43,3.4,2.78,-0.63,0,3.4,0,-0.8,0.403,0.895,6.512,3.21
31.25,12.08,10.23,10,14.61,22.91,27.1,129.89,133.57,144.5,133.43,3.36,2.78,-0.882,0,3.38,-0.02,-0.397,-0.397,0.561,-6.685,3.07
31.3,11.88,9.76,10,14.58,23.07,27.24,130.05,133.57,144.64,133.43,3.3,2.78,-1.102,0,3.32,0,-1.202,0.397,1.266,14.102,2.88
31.35,11.67,10.23,10,14.56,23.24,27.38,130.22,133.57,144.78,133.43,3.24,2.78,-1.199,0,3.26,-0.02,-1.202,-0.403,1.268,0.039,2.69
31.4,11.45,9.76,10,14.54,23.4,27.51,130.38,133.57,144.91,133.43,3.18,2.78,-1.218,0,3.2,0,-1.196,0.403,1.262,-0.116,2.49
31.45,11.24,10.23,10,14.52,23.55,27.65,130.53,133.57,145.06,133.43,3.12,2.78,-1.143,0,3.14,-0.02,-1.202,-0.403,1.268,0.116,2.31
31.5,11.06,9.76,10,14.5,23.71,27.79,130.69,133.57,145.19,133.43,3.07,2.78,-1.013,0,3.1,0,-0.8,0.403,0.895,-7.455,2.15
31.55,10.91,10.23,10,14.49,23.86,27.93,130.84,133.57,145.33,133.43,3.03,2.78,-0.837,0,3.04,0,-1.196,0,1.196,6.02,2.03
31.6,10.79,9.76,10,14.48,24.01,28.07,130.99,133.57,145.47,133.43,3,2.78,-0.638,0,3,-0.02,-0.806,-0.397,0.898,-5.965,1.93
31.65,10.73,10.23,10,14.47,24.16,28.21,131.14,133.57,145.61,133.43,2.98,2.78,-0.372,0,3,0,0.006,0.397,0.397,-10.025,1.87
