Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
25.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
25.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
25.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.75,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.8,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
26.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.75,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.8,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
27.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.75,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.8,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
28.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.75,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.8,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
29.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.75,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.8,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
30.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.75,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.8,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
31.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.75,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.8,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
32.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.75,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.8,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
33.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.75,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.8,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
34.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.75,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.8,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.85,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.9,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
35.95,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.05,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.1,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.15,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.2,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.25,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.3,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.35,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.4,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.45,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.5,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.55,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.6,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.65,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.7,0,0,0,11.01,0,0.84,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
36.75,0.02,0,0,11.01,0,0.84,107,133,118,133.42,0.01,0,0.112,0,0,0,0,0,0,0,0
36.8,0.02,0.02,0,11.01,0,0.84,107,133,118,133.42,0,0,-0.017,0.009,0,0,0,0,0,0,0
36.85,0.01,0.02,0,11.01,0,0.84,107,133,118,133.42,0,0,-0.022,0.012,0,0,0,0,0,0,0
36.9,0.03,0.02,0.01,11.01,0,0.84,107,133,118,133.42,0.01,0,0.073,0.011,0,0,0,0,0,0,0
36.95,0,0.02,0.01,11.01,0,0.84,107,133,118,133.42,0,0,-0.118,0.01,0,0,0,0,0,0,0
37,0.04,0.02,0.01,11.01,0,0.84,107,133,118,133.42,0.01,0,0.193,0.01,0.02,0,0.4,0,0.4,7.996,0
37.05,0.02,0.02,0.01,11.01,0,0.84,107,133,118,133.42,0,0,-0.131,0.009,0,0,-0.4,0,0.4,0,0
37.1,0.06,0.02,0.01,11.01,0,0.84,107,133,118,133.42,0.02,0,0.238,0.009,0.02,0,0.4,0,0.4,0,0
37.15,0.04,0.02,0.01,11.01,0,0.84,107,133,118,133.42,0.01,0,-0.117,0.009,0,0,-0.4,0,0.4,0,0
37.2,0.08,0.02,0.02,11,0,0.84,107,133,118,133.42,0.02,0,0.253,0.009,0.02,0,0.4,0,0.4,0,0
37.25,0.06,0.01,0.02,11,0,0.85,107,133,118,133.42,0.02,0,-0.104,0.008,0.02,0,0,0,0,-7.996,0
37.3,0.11,0.01,0.02,11,0.01,0.85,107.01,133,118,133.42,0.03,0,0.268,-0.001,0.04,0,0.4,0,0.4,7.996,0
37.35,0.1,0.61,0.08,11.01,0.01,0.86,107.01,133,118.01,133.42,0.03,0.02,-0.095,0.329,0.02,0,-0.397,0,0.397,-0.061,0
37.4,0.14,1.15,0.19,11.02,0.01,0.87,107.01,133,118.02,133.42,0.04,0.05,0.272,0.629,0.04,0,0.397,0,0.397,0,0
37.45,0.13,0.73,0.26,11.03,0.01,0.88,107.01,133,118.04,133.42,0.04,0.07,-0.088,0.395,0.04,0,0,0,0,-7.935,0
37.5,0.18,1.4,0.4,11.05,0.01,0.9,107.01,133,118.05,133.42,0.05,0.11,0.287,0.766,0.04,0.02,0,0.403,0.403,8.057,0
37.55,0.17,0.98,0.5,11.06,0.02,0.92,107.01,133,118.07,133.42,0.05,0.14,-0.079,0.538,0.04,0,0,-0.403,0.403,0,0
37.6,0.22,1.66,0.66,11.08,0.02,0.94,107.02,133,118.09,133.42,0.06,0.18,0.29,0.912,0.06,0,0.4,0,0.4,-0.061,0
37.65,0.21,1.25,0.78,11.1,0.02,0.96,107.02,133,118.11,133.42,0.06,0.22,-0.066,0.686,0.06,0,0.003,0,0.003,-7.935,0
37.7,0.26,1.93,0.97,11.12,0.02,0.98,107.02,133,118.14,133.42,0.07,0.27,0.314,1.064,0.06,0,-0.003,0,0.003,0,0
37.75,0.34,1.53,1.13,11.14,0.03,1.01,107.03,133,118.16,133.42,0.09,0.31,0.407,0.84,0.08,0,0.4,0,0.4,7.935,0
37.8,0.78,2.21,1.35,11.16,0.04,1.04,107.04,133,118.19,133.42,0.22,0.37,2.442,1.219,0.18,0,2.002,0,2.002,32.043,0
37.85,0.98,1.81,1.46,11.17,0.05,1.06,107.05,133,118.21,133.42,0.27,0.41,1.143,0.665,0.26,0.02,1.599,0.397,1.648,-7.087,0
37.9,1.13,2.5,1.6,11.19,0.07,1.1,107.07,133,118.25,133.42,0.31,0.44,0.831,0.747,0.32,0.02,1.199,0.006,1.199,-8.965,0
37.95,1.4,2.1,1.74,11.2,0.08,1.13,107.08,133,118.28,133.42,0.39,0.48,1.509,0.763,0.36,0.02,0.8,-0.006,0.8,-7.995,0
38,1.58,2.79,1.88,11.22,0.11,1.16,107.11,133,118.32,133.42,0.44,0.52,0.959,0.776,0.42,0,1.202,-0.397,1.266,9.331,0.01
38.05,1.66,2.4,2.02,11.23,0.13,1.2,107.13,133.01,118.35,133.42,0.46,0.56,0.453,0.788,0.44,0.02,0.397,0.403,0.565,-14.015,0
38.1,1.68,3.09,2.16,11.25,0.15,1.24,107.15,133.01,118.39,133.42,0.47,0.6,0.13,0.798,0.48,0.02,0.803,-0.006,0.803,4.745,0
38.15,1.67,2.71,2.31,11.26,0.17,1.28,107.17,133.01,118.43,133.42,0.46,0.64,-0.072,0.809,0.46,0.02,-0.4,0.006,0.4,-8.056,0
38.2,1.63,3.4,2.45,11.29,0.2,1.33,107.2,133.01,118.48,133.42,0.45,0.68,-0.196,0.818,0.46,0.02,-0.003,-0.006,0.007,-7.86,0
38.25,1.33,3.02,2.6,11.31,0.22,1.37,107.22,133.01,118.52,133.42,0.37,0.72,-1.656,0.827,0.4,0.02,-1.196,0.006,1.196,23.79,0
